Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-11-01, 1, 1, Sri Lanka, lbw, Lakmal, 0, 1, 1, 0, 0
DS Smith, 2010-11-01, 1, 2, Sri Lanka, lbw, Mendis, 55, 140, 100, 7, 0
DM Bravo, 2010-11-01, 1, 3, Sri Lanka, lbw, Fernando, 68, 195, 117, 10, 0
S Chanderpaul, 2010-11-01, 1, 4, Sri Lanka, c DPMD Jayawardene, Mendis, 54, 191, 145, 3, 0
BP Nash, 2010-11-01, 1, 5, Sri Lanka, c HAPW Jayawardene, Herath, 67, 156, 117, 5, 0
DJ Bravo, 2010-11-01, 1, 6, Sri Lanka, st HAPW Jayawardene, Herath, 0, 6, 7, 0, 0
CS Baugh, 2010-11-01, 1, 7, Sri Lanka, lbw, Herath, 2, 23, 20, 0, 0
DJG Sammy, 2010-11-01, 1, 8, Sri Lanka, lbw, Herath, 8, 26, 19, 0, 0
SJ Benn, 2010-11-01, 1, 9, Sri Lanka, not out, , 29, 61, 52, 0, 2
KAJ Roach, 2010-11-01, 1, 10, Sri Lanka, not out, , 12, 43, 46, 0, 0
