Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1598, 2002-03-11, 1, 10, India, lbw, Kumble, 1, 13, 8, 0, 0
1599, 2002-03-19, 2, 10, India, c Tendulkar, Harbhajan Singh, 12, 52, 29, 2, 0
1599, 2002-03-19, 4, 10, India, , Nehra, 1, 32, 18, 0, 0
1601, 2002-04-02, 2, 10, India, lbw, Harbhajan Singh, 0, 2, 1, 0, 0
1602, 2002-04-10, 2, 10, India, c Khan, Laxman, 2, 7, 5, 0, 0
1604, 2002-04-18, 1, 10, India,                c &, Harbhajan Singh, 1, 18, 17, 0, 0
1604, 2002-04-18, 3, 10, India, c Ganguly, Harbhajan Singh, 5, 21, 11, 1, 0
1607, 2002-05-21, 2, 9, New Zealand, c Hart, Butler, 1, 12, 15, 0, 0
1607, 2002-05-21, 4, 10, New Zealand, not out, , 0, 15, 5, 0, 0
1608, 2002-06-28, 2, 10, New Zealand, c Butler, Bond, 12, 31, 26, 0, 1
1679, 2003-11-26, 1, 10, South Africa, c Hall, Ntini, 15, 117, 86, 2, 0
1679, 2003-11-26, 3, 10, South Africa, not out, , 18, 69, 45, 2, 1
1681, 2004-01-02, 2, 10, South Africa, run out (Kallis), , 0, 18, 6, 0, 0
1687, 2004-02-11, 1, 9, England, c Trescothick, Flintoff, 1, 22, 17, 0, 0
1687, 2004-02-11, 3, 9, England, c Trescothick, Harmison, 1, 10, 8, 0, 0
1690, 2004-02-19, 1, 9, England, run out (Vaughan/Read), , 1, 29, 18, 0, 0
1690, 2004-02-19, 3, 9, England, c Trescothick, Hoggard, 1, 19, 13, 0, 0
