Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-06-29, 1, 1, England, c Hoggard, Cork, 82, 223, 155, 11, 0
AFG Griffith, 2000-06-29, 1, 2, England, run out (Caddick/Stewart), , 27, 122, 91, 1, 0
WW Hinds, 2000-06-29, 1, 3, England, c Stewart, Cork, 59, 151, 120, 10, 0
BC Lara, 2000-06-29, 1, 4, England, c Stewart, Gough, 6, 27, 17, 1, 0
S Chanderpaul, 2000-06-29, 1, 5, England, , Gough, 22, 120, 61, 2, 0
JC Adams, 2000-06-29, 1, 6, England, lbw, Gough, 1, 8, 9, 0, 0
RD Jacobs, 2000-06-29, 1, 7, England, c Stewart, Cork, 10, 37, 28, 1, 0
CEL Ambrose, 2000-06-29, 1, 8, England, c Ramprakash, Cork, 5, 10, 12, 1, 0
FA Rose, 2000-06-29, 1, 9, England, lbw, Gough, 29, 30, 29, 4, 1
RD King, 2000-06-29, 1, 10, England, not out, , 12, 18, 13, 3, 0
CA Walsh, 2000-06-29, 1, 11, England, lbw, Caddick, 1, 9, 4, 0, 0
SL Campbell, 2000-06-29, 3, 1, England, c Gough, Caddick, 4, 14, 8, 0, 0
AFG Griffith, 2000-06-29, 3, 2, England, c Stewart, Gough, 1, 36, 27, 0, 0
WW Hinds, 2000-06-29, 3, 3, England, c Ramprakash, Caddick, 0, 2, 2, 0, 0
BC Lara, 2000-06-29, 3, 4, England, c Cork, Caddick, 5, 32, 19, 1, 0
S Chanderpaul, 2000-06-29, 3, 5, England, c Ramprakash, Gough, 9, 20, 16, 1, 0
JC Adams, 2000-06-29, 3, 6, England, lbw, Cork, 3, 54, 40, 0, 0
RD Jacobs, 2000-06-29, 3, 7, England, c Atherton, Caddick, 12, 36, 23, 2, 0
CEL Ambrose, 2000-06-29, 3, 8, England, c Ramprakash, Caddick, 0, 12, 5, 0, 0
FA Rose, 2000-06-29, 3, 9, England,                c &, Cork, 1, 10, 4, 0, 0
RD King, 2000-06-29, 3, 10, England, lbw, Cork, 7, 18, 12, 0, 0
CA Walsh, 2000-06-29, 3, 11, England, not out, , 3, 10, 5, 0, 0
