Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-06-05, 2, 1, England, c Knott, Hendrick, 53, 123, 91, 9, 0
DL Haynes, 1980-06-05, 2, 2, England, c Gower, Willis, 12, 32, 29, 1, 0
IVA Richards, 1980-06-05, 2, 3, England, c Knott, Willis, 64, 154, 110, 10, 0
SFAF Bacchus, 1980-06-05, 2, 4, England, c Botham, Willis, 30, 46, 42, 5, 0
AI Kallicharran, 1980-06-05, 2, 5, England, , Botham, 17, 48, 36, 2, 0
DL Murray, 1980-06-05, 2, 6, England, , Willis, 64, 178, 121, 8, 0
CH Lloyd, 1980-06-05, 2, 7, England, c Knott, Lever, 9, 28, 24, 0, 0
MD Marshall, 1980-06-05, 2, 8, England, c Tavare, Gooch, 20, 56, 42, 1, 0
AME Roberts, 1980-06-05, 2, 9, England, lbw, Botham, 21, 52, 54, 2, 0
J Garner, 1980-06-05, 2, 10, England, c Lever, Botham, 2, 1, 3, 0, 0
MA Holding, 1980-06-05, 2, 11, England, not out, , 0, 1, 0, 0, 0
CG Greenidge, 1980-06-05, 4, 1, England, c Knott, Willis, 6, 29, 21, 0, 0
DL Haynes, 1980-06-05, 4, 2, England, run out, , 62, 309, 184, 3, 0
IVA Richards, 1980-06-05, 4, 3, England, lbw, Botham, 48, 65, 59, 8, 0
SFAF Bacchus, 1980-06-05, 4, 4, England, c Knott, Hendrick, 19, 47, 41, 2, 0
AI Kallicharran, 1980-06-05, 4, 5, England, c Knott, Willis, 9, 30, 23, 0, 0
CH Lloyd, 1980-06-05, 4, 6, England, lbw, Willis, 3, 7, 8, 0, 0
DL Murray, 1980-06-05, 4, 7, England, c Hendrick, Willis, 16, 46, 33, 2, 0
MD Marshall, 1980-06-05, 4, 8, England, , Willis, 7, 31, 20, 1, 0
AME Roberts, 1980-06-05, 4, 9, England, not out, , 22, 42, 35, 3, 0
MA Holding, 1980-06-05, 4, 10, England, not out, , 0, 1, 0, 0, 0
