Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1958-03-13, 2, 1, Pakistan, , Fazal Mahmood, 5, na, na, na, 0
GS Sobers, 1958-03-13, 2, 2, Pakistan, , Nasim-ul-Ghani, 125, na, na, na, 0
CL Walcott, 1958-03-13, 2, 3, Pakistan, run out, , 145, na, na, na, 0
ED Weekes, 1958-03-13, 2, 4, Pakistan, c Rehman, Nasim-ul-Ghani, 41, na, na, na, 0
OG Smith, 1958-03-13, 2, 5, Pakistan, c sub, Haseeb Ahsan, 27, na, na, na, 0
RB Kanhai, 1958-03-13, 2, 6, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 24, na, na, na, 0
FCM Alexander, 1958-03-13, 2, 7, Pakistan, c Mathias, Haseeb Ahsan, 2, na, na, 0, 0
IS Madray, 1958-03-13, 2, 8, Pakistan, c Fazal Mahmood, Nasim-ul-Ghani, 2, na, na, 0, 0
LR Gibbs, 1958-03-13, 2, 9, Pakistan, run out, , 11, na, na, na, 0
R Gilchrist, 1958-03-13, 2, 10, Pakistan, c Alimuddin, Nasim-ul-Ghani, 12, na, na, na, 0
DT Dewdney, 1958-03-13, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
CC Hunte, 1958-03-13, 4, 1, Pakistan, , Rehman, 114, na, na, na, 0
RB Kanhai, 1958-03-13, 4, 2, Pakistan, c Mathias, Haseeb Ahsan, 62, na, na, na, 0
GS Sobers, 1958-03-13, 4, 3, Pakistan, not out, , 109, na, na, na, 0
ED Weekes, 1958-03-13, 4, 4, Pakistan, not out, , 16, na, na, na, 0
