Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-09-17, 1, 1, India, c Tendulkar, Harbhajan Singh, 23, 98, 75, 5, 0
WW Hinds, 2002-09-17, 1, 2, India, lbw, Kumble, 18, 125, 97, 3, 0
RR Sarwan, 2002-09-17, 1, 3, India, , Srinath, 19, 71, 60, 3, 0
S Chanderpaul, 2002-09-17, 1, 4, India, c Patel, Kumble, 27, 153, 86, 3, 0
CL Hooper, 2002-09-17, 1, 5, India, c Ganguly, Khan, 35, 66, 38, 6, 0
RO Hinds, 2002-09-17, 1, 6, India, lbw, Kumble, 16, 51, 46, 2, 0
RD Jacobs, 2002-09-17, 1, 7, India, c Sehwag, Harbhajan Singh, 9, 52, 28, 0, 0
GR Breese, 2002-09-17, 1, 8, India, c Sehwag, Harbhajan Singh, 5, 22, 25, 0, 0
M Dillon, 2002-09-17, 1, 9, India, , Kumble, 4, 15, 15, 1, 0
PT Collins, 2002-09-17, 1, 10, India, not out, , 1, 8, 2, 0, 0
JJC Lawson, 2002-09-17, 1, 11, India, c Ganguly, Kumble, 0, 4, 6, 0, 0
CH Gayle, 2002-09-17, 3, 1, India, c Kumble, Srinath, 0, 4, 4, 0, 0
WW Hinds, 2002-09-17, 3, 2, India, c Ganguly, Harbhajan Singh, 61, 108, 83, 8, 1
RR Sarwan, 2002-09-17, 3, 3, India, lbw, Khan, 78, 303, 214, 4, 2
S Chanderpaul, 2002-09-17, 3, 4, India, c Harbhajan Singh, Srinath, 3, 19, 11, 0, 0
CL Hooper, 2002-09-17, 3, 5, India, c Patel, Kumble, 46, 99, 58, 3, 2
RO Hinds, 2002-09-17, 3, 6, India, c Kumble, Harbhajan Singh, 7, 89, 77, 0, 0
RD Jacobs, 2002-09-17, 3, 7, India, c Patel, Khan, 3, 32, 12, 0, 0
GR Breese, 2002-09-17, 3, 8, India, c Ganguly, Harbhajan Singh, 0, 1, 1, 0, 0
M Dillon, 2002-09-17, 3, 9, India, lbw, Harbhajan Singh, 4, 4, 3, 1, 0
PT Collins, 2002-09-17, 3, 10, India, not out, , 6, 28, 14, 0, 0
JJC Lawson, 2002-09-17, 3, 11, India, , Khan, 2, 12, 4, 0, 0
