Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1985-12-30, 2, 1, Australia, c Rixon, McDermott, 18, 27, 25, 2, 0
DL Haynes, 1985-12-30, 2, 2, Australia, c Wessels, Holland, 34, 111, 82, 3, 0
RB Richardson, 1985-12-30, 2, 3, Australia, , McDermott, 2, 15, 8, 0, 0
HA Gomes, 1985-12-30, 2, 4, Australia, c Bennett, Holland, 28, 114, 105, 1, 0
IVA Richards, 1985-12-30, 2, 5, Australia, c Wessels, Holland, 15, 46, 39, 2, 0
CH Lloyd, 1985-12-30, 2, 6, Australia, c Wood, Holland, 33, 60, 55, 3, 1
PJL Dujon, 1985-12-30, 2, 7, Australia, c Hilditch, Bennett, 22, 62, 46, 0, 1
MD Marshall, 1985-12-30, 2, 8, Australia, st Rixon, Holland, 0, 5, 3, 0, 0
MA Holding, 1985-12-30, 2, 9, Australia, c McDermott, Bennett, 0, 15, 10, 0, 0
J Garner, 1985-12-30, 2, 10, Australia, c Rixon, Holland, 0, 5, 9, 0, 0
CA Walsh, 1985-12-30, 2, 11, Australia, not out, , 1, 4, 2, 0, 0
CG Greenidge, 1985-12-30, 3, 1, Australia, , Holland, 12, 46, 43, 0, 0
DL Haynes, 1985-12-30, 3, 2, Australia, lbw, McDermott, 3, 14, 7, 0, 0
RB Richardson, 1985-12-30, 3, 3, Australia, c Wood, Bennett, 26, 105, 86, 0, 0
HA Gomes, 1985-12-30, 3, 4, Australia, c Wood, Lawson, 8, 18, 17, 1, 0
IVA Richards, 1985-12-30, 3, 5, Australia, , Bennett, 58, 120, 88, 4, 1
CH Lloyd, 1985-12-30, 3, 6, Australia, c Border, McDermott, 72, 139, 133, 9, 1
PJL Dujon, 1985-12-30, 3, 7, Australia,                c &, Holland, 8, 30, 25, 0, 0
MD Marshall, 1985-12-30, 3, 8, Australia, not out, , 32, 86, 85, 5, 0
MA Holding, 1985-12-30, 3, 9, Australia, c Wessels, Holland, 0, 7, 4, 0, 0
J Garner, 1985-12-30, 3, 10, Australia, c Rixon, Bennett, 8, 26, 26, 0, 0
CA Walsh, 1985-12-30, 3, 11, Australia, c Bennett, Holland, 4, 7, 10, 0, 0
