Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Joseph, 2005-06-13, 1, 1, Sri Lanka, lbw, Wijekoon, 28, 83, 59, 4, 0
XM Marshall, 2005-06-13, 1, 2, Sri Lanka, lbw, Vaas, 10, 12, 11, 2, 0
RS Morton, 2005-06-13, 1, 3, Sri Lanka, , Muralitharan, 43, 99, 74, 4, 1
N Deonarine, 2005-06-13, 1, 4, Sri Lanka, c Sangakkara, Malinga, 12, 47, 38, 1, 0
S Chanderpaul, 2005-06-13, 1, 5, Sri Lanka, lbw, Vaas, 69, 227, 158, 6, 1
DR Smith, 2005-06-13, 1, 6, Sri Lanka, lbw, Malinga, 4, 3, 2, 1, 0
D Ramdin, 2005-06-13, 1, 7, Sri Lanka, , Wijekoon, 56, 83, 73, 9, 0
OAC Banks, 2005-06-13, 1, 8, Sri Lanka, , Malinga, 32, 137, 105, 4, 0
DBL Powell, 2005-06-13, 1, 9, Sri Lanka, c Jayawardene, Malinga, 3, 8, 7, 0, 0
TL Best, 2005-06-13, 1, 10, Sri Lanka, , Vaas, 4, 12, 7, 1, 0
JJC Lawson, 2005-06-13, 1, 11, Sri Lanka, not out, , 4, 7, 6, 0, 0
SC Joseph, 2005-06-13, 3, 1, Sri Lanka, c Jayawardene, Muralitharan, 2, 41, 28, 0, 0
XM Marshall, 2005-06-13, 3, 2, Sri Lanka, lbw, Vaas, 2, 16, 12, 0, 0
RS Morton, 2005-06-13, 3, 3, Sri Lanka, lbw, Vaas, 0, 3, 2, 0, 0
N Deonarine, 2005-06-13, 3, 4, Sri Lanka, lbw, Vaas, 7, 53, 35, 0, 0
S Chanderpaul, 2005-06-13, 3, 5, Sri Lanka, not out, , 48, 221, 158, 1, 1
DR Smith, 2005-06-13, 3, 6, Sri Lanka, lbw, Vaas, 0, 10, 7, 0, 0
D Ramdin, 2005-06-13, 3, 7, Sri Lanka, lbw, Muralitharan, 11, 58, 34, 1, 0
OAC Banks, 2005-06-13, 3, 8, Sri Lanka, c Dilshan, Muralitharan, 7, 39, 31, 1, 0
DBL Powell, 2005-06-13, 3, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 3, 1, 0, 0
TL Best, 2005-06-13, 3, 10, Sri Lanka, st Sangakkara, Muralitharan, 27, 75, 48, 3, 0
JJC Lawson, 2005-06-13, 3, 11, Sri Lanka, c sub (UDU Chandana), Muralitharan, 0, 4, 5, 0, 0
