Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2002-01-31, 2, 1, Pakistan, lbw, Saqlain Mushtaq, 20, 133, 94, 0, 0
CH Gayle, 2002-01-31, 2, 2, Pakistan, , Saqlain Mushtaq, 68, 147, 117, 13, 0
SL Campbell, 2002-01-31, 2, 3, Pakistan, lbw, Danish Kaneria, 6, 54, 26, 0, 0
WW Hinds, 2002-01-31, 2, 4, Pakistan, st Rashid Latif, Danish Kaneria, 59, 95, 83, 10, 1
CL Hooper, 2002-01-31, 2, 5, Pakistan, lbw, Abdul Razzaq, 56, 126, 103, 8, 0
S Chanderpaul, 2002-01-31, 2, 6, Pakistan, , Waqar Younis, 66, 236, 157, 9, 0
RO Hinds, 2002-01-31, 2, 7, Pakistan, c Rashid Latif, Waqar Younis, 62, 172, 131, 7, 0
RD Jacobs, 2002-01-31, 2, 8, Pakistan, c Danish Kaneria, Waqar Younis, 6, 48, 29, 0, 0
M Dillon, 2002-01-31, 2, 9, Pakistan, run out (Rashid Latif/Saqlain Mushtaq), , 5, 14, 11, 1, 0
CE Cuffy, 2002-01-31, 2, 10, Pakistan, , Waqar Younis, 0, 5, 5, 0, 0
PT Collins, 2002-01-31, 2, 11, Pakistan, not out, , 1, 16, 9, 0, 0
D Ganga, 2002-01-31, 4, 1, Pakistan, , Shoaib Akhtar, 34, 101, 71, 4, 0
CH Gayle, 2002-01-31, 4, 2, Pakistan, , Shoaib Akhtar, 66, 170, 118, 15, 0
SL Campbell, 2002-01-31, 4, 3, Pakistan, run out (Rashid Latif), , 20, 112, 84, 3, 0
WW Hinds, 2002-01-31, 4, 4, Pakistan, c Rashid Latif, Shoaib Akhtar, 8, 10, 10, 1, 0
CL Hooper, 2002-01-31, 4, 5, Pakistan, lbw, Abdul Razzaq, 13, 54, 39, 1, 0
S Chanderpaul, 2002-01-31, 4, 6, Pakistan, c Rashid Latif, Abdul Razzaq, 0, 16, 11, 0, 0
RO Hinds, 2002-01-31, 4, 7, Pakistan, not out, , 9, 37, 25, 0, 0
RD Jacobs, 2002-01-31, 4, 8, Pakistan, lbw, Abdul Razzaq, 0, 1, 1, 0, 0
M Dillon, 2002-01-31, 4, 9, Pakistan, , Shoaib Akhtar, 0, 10, 8, 0, 0
CE Cuffy, 2002-01-31, 4, 10, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
PT Collins, 2002-01-31, 4, 11, Pakistan, , Abdul Razzaq, 12, 25, 16, 3, 0
