Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1965-03-26, 1, 1, Australia, c Simpson, McKenzie, 89, na, na, na, 0
BA Davis, 1965-03-26, 1, 2, Australia, c Simpson, McKenzie, 54, na, na, na, 0
RB Kanhai, 1965-03-26, 1, 3, Australia, c Grout, Cowper, 27, na, na, na, 0
BF Butcher, 1965-03-26, 1, 4, Australia, run out, , 117, na, na, na, 1
GS Sobers, 1965-03-26, 1, 5, Australia, run out, , 69, na, na, na, 1
JS Solomon, 1965-03-26, 1, 6, Australia, not out, , 31, na, na, na, 0
JL Hendriks, 1965-03-26, 1, 7, Australia, c Philpott, O'Neill, 2, na, na, 0, 0
AW White, 1965-03-26, 1, 8, Australia, c Grout, Philpott, 7, na, na, na, 0
WW Hall, 1965-03-26, 1, 9, Australia, c Booth, O'Neill, 4, na, na, na, 0
CC Griffith, 1965-03-26, 1, 10, Australia, , O'Neill, 12, na, na, na, 0
LR Gibbs, 1965-03-26, 1, 11, Australia, st Grout, O'Neill, 1, na, na, 0, 0
CC Hunte, 1965-03-26, 3, 1, Australia, , Philpott, 53, na, na, na, 0
BA Davis, 1965-03-26, 3, 2, Australia, c Simpson, O'Neill, 58, na, na, na, 0
RB Kanhai, 1965-03-26, 3, 3, Australia, c McKenzie, Philpott, 53, na, na, na, 0
BF Butcher, 1965-03-26, 3, 4, Australia, c Thomas, Mayne, 47, na, na, na, 0
GS Sobers, 1965-03-26, 3, 5, Australia, lbw, Simpson, 24, na, na, na, 0
JS Solomon, 1965-03-26, 3, 6, Australia, c Booth, Simpson, 48, na, na, na, 0
JL Hendriks, 1965-03-26, 3, 7, Australia, c Grout, Hawke, 22, na, na, na, 0
AW White, 1965-03-26, 3, 8, Australia, lbw, Hawke, 4, na, na, na, 0
WW Hall, 1965-03-26, 3, 9, Australia, c Mayne, Simpson, 37, na, na, na, 0
CC Griffith, 1965-03-26, 3, 10, Australia, not out, , 18, na, na, na, 0
LR Gibbs, 1965-03-26, 3, 11, Australia, c Booth, Simpson, 1, na, na, 0, 0
