Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-10-23, 2, 1, Sri Lanka, c Mathews, Lakmal, 30, 58, 30, 7, 0
AB Barath, 2010-10-23, 2, 2, Sri Lanka, lbw, Kulasekara, 3, 12, 10, 0, 0
DM Bravo, 2010-10-23, 2, 3, Sri Lanka, c Herath, Dilshan, 80, 181, 129, 5, 4
S Chanderpaul, 2010-10-23, 2, 4, Sri Lanka, lbw, Mendis, 8, 58, 40, 1, 0
BP Nash, 2010-10-23, 2, 5, Sri Lanka, lbw, Dilshan, 29, 73, 61, 3, 0
DJ Bravo, 2010-10-23, 2, 6, Sri Lanka, st HAPW Jayawardene, Herath, 20, 66, 36, 2, 1
CS Baugh, 2010-10-23, 2, 7, Sri Lanka, , Herath, 50, 108, 102, 6, 0
DJG Sammy, 2010-10-23, 2, 8, Sri Lanka, c Mathews, Lakmal, 2, 4, 3, 0, 0
SJ Benn, 2010-10-23, 2, 9, Sri Lanka, c Paranavitana, Herath, 0, 4, 3, 0, 0
S Shillingford, 2010-10-23, 2, 10, Sri Lanka, not out, , 5, 43, 15, 0, 0
KAJ Roach, 2010-10-23, 2, 11, Sri Lanka, , Mendis, 3, 5, 8, 0, 0
CH Gayle, 2010-10-23, 4, 1, Sri Lanka, c DPMD Jayawardene, Dilshan, 3, 25, 18, 0, 0
AB Barath, 2010-10-23, 4, 2, Sri Lanka, lbw, Mendis, 8, 22, 17, 1, 0
DM Bravo, 2010-10-23, 4, 3, Sri Lanka, not out, , 0, 20, 19, 0, 0
S Chanderpaul, 2010-10-23, 4, 4, Sri Lanka, not out, , 0, 18, 13, 0, 0
