Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1996-11-29, 2, 1, Australia, , Blewett, 77, 199, 155, 13, 0
RG Samuels, 1996-11-29, 2, 2, Australia, lbw, McGrath, 35, 142, 115, 3, 0
BC Lara, 1996-11-29, 2, 3, Australia, c Healy, McGrath, 2, 20, 13, 0, 0
CL Hooper, 1996-11-29, 2, 4, Australia, lbw, Warne, 27, 109, 86, 4, 0
S Chanderpaul, 1996-11-29, 2, 5, Australia,                c &, Warne, 48, 196, 136, 6, 0
JC Adams, 1996-11-29, 2, 6, Australia, c Bevan, McGrath, 30, 97, 89, 3, 0
CO Browne, 1996-11-29, 2, 7, Australia, c Blewett, McGrath, 0, 4, 4, 0, 0
IR Bishop, 1996-11-29, 2, 8, Australia, c Elliott, Warne, 48, 95, 79, 6, 0
CEL Ambrose, 1996-11-29, 2, 9, Australia, , Gillespie, 9, 49, 17, 1, 0
KCG Benjamin, 1996-11-29, 2, 10, Australia, , Gillespie, 6, 24, 18, 1, 0
CA Walsh, 1996-11-29, 2, 11, Australia, not out, , 2, 10, 5, 0, 0
SL Campbell, 1996-11-29, 4, 1, Australia, lbw, McGrath, 15, 53, 49, 1, 0
RG Samuels, 1996-11-29, 4, 2, Australia, , Warne, 16, 56, 46, 2, 0
BC Lara, 1996-11-29, 4, 3, Australia, c Healy, McGrath, 1, 14, 10, 0, 0
CL Hooper, 1996-11-29, 4, 4, Australia, c Taylor, Bevan, 57, 165, 124, 6, 0
S Chanderpaul, 1996-11-29, 4, 5, Australia, , Warne, 71, 95, 68, 10, 0
JC Adams, 1996-11-29, 4, 6, Australia, c Blewett, McGrath, 5, 24, 20, 1, 0
CO Browne, 1996-11-29, 4, 7, Australia, not out, , 25, 77, 64, 5, 0
IR Bishop, 1996-11-29, 4, 8, Australia, run out (Ponting), , 0, 1, 2, 0, 0
CEL Ambrose, 1996-11-29, 4, 9, Australia, , Bevan, 0, 6, 5, 0, 0
KCG Benjamin, 1996-11-29, 4, 10, Australia, c Taylor, Warne, 4, 11, 11, 0, 0
CA Walsh, 1996-11-29, 4, 11, Australia, c McGrath, Warne, 18, 19, 17, 2, 1
