Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1384, 1997-11-17, 1, 8, Pakistan, , Mushtaq Ahmed, 4, 16, 12, 1, 0
1384, 1997-11-17, 3, 8, Pakistan, lbw, Wasim Akram, 0, 4, 1, 0, 0
1429, 1998-11-26, 1, 9, South Africa, c Terbrugge, Donald, 12, 55, 43, 1, 0
1429, 1998-11-26, 3, 8, South Africa, lbw, Pollock, 10, 45, 33, 1, 0
1437, 1998-12-26, 1, 8, South Africa, c Cullinan, Cronje, 0, 5, 6, 0, 0
1437, 1998-12-26, 3, 8, South Africa, c Boucher, Donald, 0, 5, 2, 0, 0
1790, 2006-02-17, 1, 8, New Zealand, c Fleming, Martin, 22, 34, 24, 5, 0
1790, 2006-02-17, 3, 8, New Zealand, c Astle, Mills, 40, 81, 65, 7, 0
1858, 2008-01-02, 1, 8, South Africa, , Steyn, 0, 2, 1, 0, 0
1858, 2008-01-02, 3, 8, South Africa, c Amla, Harris, 1, 13, 9, 0, 0
