Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-09-09, 2, 1, India, lbw, Khan, 7, 13, 10, 1, 0
WW Hinds, 2002-09-09, 2, 2, India, c sub (SS Das), Harbhajan Singh, 1, 53, 29, 0, 0
RR Sarwan, 2002-09-09, 2, 3, India, lbw, Kumble, 22, 73, 66, 0, 0
M Dillon, 2002-09-09, 2, 4, India, , Srinath, 21, 69, 56, 1, 1
S Chanderpaul, 2002-09-09, 2, 5, India,                c &, Kumble, 54, 234, 159, 5, 0
CL Hooper, 2002-09-09, 2, 6, India, c Bangar, Khan, 23, 80, 49, 3, 0
RO Hinds, 2002-09-09, 2, 7, India, lbw, Khan, 9, 20, 14, 2, 0
RD Jacobs, 2002-09-09, 2, 8, India, c Ganguly, Khan, 0, 8, 4, 0, 0
MV Nagamootoo, 2002-09-09, 2, 9, India, c Harbhajan Singh, Kumble, 9, 63, 56, 1, 0
PT Collins, 2002-09-09, 2, 10, India, lbw, Kumble, 0, 3, 1, 0, 0
CE Cuffy, 2002-09-09, 2, 11, India, not out, , 4, 18, 7, 1, 0
CH Gayle, 2002-09-09, 3, 1, India, c Ganguly, Harbhajan Singh, 42, 141, 93, 5, 0
WW Hinds, 2002-09-09, 3, 2, India, , Harbhajan Singh, 40, 56, 34, 9, 0
RR Sarwan, 2002-09-09, 3, 3, India, c Tendulkar, Kumble, 17, 104, 83, 1, 0
S Chanderpaul, 2002-09-09, 3, 4, India, not out, , 36, 149, 116, 5, 0
CL Hooper, 2002-09-09, 3, 5, India,                c &, Harbhajan Singh, 1, 13, 12, 0, 0
RO Hinds, 2002-09-09, 3, 6, India, c Sehwag, Kumble, 2, 16, 13, 0, 0
RD Jacobs, 2002-09-09, 3, 7, India, c Ganguly, Kumble, 0, 2, 1, 0, 0
MV Nagamootoo, 2002-09-09, 3, 8, India, c Ganguly, Harbhajan Singh, 18, 35, 25, 3, 0
M Dillon, 2002-09-09, 3, 9, India, c Dravid, Harbhajan Singh, 0, 2, 4, 0, 0
PT Collins, 2002-09-09, 3, 10, India, c Dravid, Harbhajan Singh, 8, 44, 27, 1, 0
CE Cuffy, 2002-09-09, 3, 11, India,                c &, Harbhajan Singh, 0, 7, 4, 0, 0
