Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-06-14, 2, 1, England, lbw, Willis, 19, 52, 47, 3, 0
DL Haynes, 1984-06-14, 2, 2, England, lbw, Willis, 8, 38, 24, 1, 0
HA Gomes, 1984-06-14, 2, 3, England, c Miller, Pringle, 143, 381, 279, 16, 0
IVA Richards, 1984-06-14, 2, 4, England, c Randall, Cook, 117, 208, 154, 17, 1
PJL Dujon, 1984-06-14, 2, 5, England, c Gower, Miller, 23, 62, 51, 2, 0
CH Lloyd, 1984-06-14, 2, 6, England, c Pringle, Botham, 71, 110, 89, 8, 0
MD Marshall, 1984-06-14, 2, 7, England, lbw, Pringle, 2, 8, 5, 0, 0
RA Harper, 1984-06-14, 2, 8, England, , Pringle, 14, 45, 31, 3, 0
EAE Baptiste, 1984-06-14, 2, 9, England, not out, , 87, 160, 131, 11, 0
MA Holding, 1984-06-14, 2, 10, England, c Willis, Pringle, 69, 114, 80, 8, 4
J Garner, 1984-06-14, 2, 11, England, c Lamb, Pringle, 0, 3, 6, 0, 0
