Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
643, 1968-12-26, 1, 8, Australia, , McKenzie, 18, 79, 68, 0, 0
643, 1968-12-26, 3, 9, Australia, c Redpath, Gleeson, 10, 50, 44, 0, 0
653, 1969-06-12, 2, 4, England, c D'Oliveira, Brown, 34, 75, 57, 4, 0
653, 1969-06-12, 3, 4, England, c Underwood, Illingworth, 24, 80, 80, 4, 0
654, 1969-06-26, 1, 3, England, c Knott, Brown, 103, 371, 301, 6, 0
654, 1969-06-26, 3, 3, England, c Illingworth, D'Oliveira, 0, 1, 4, 0, 0
655, 1969-07-10, 2, 3, England, c Underwood, Knight, 18, 35, 38, 1, 0
655, 1969-07-10, 4, 3, England,                c &, Underwood, 29, 76, 73, 4, 0
683, 1971-03-06, 1, 5, India, not out, , 71, na, na, na, 0
683, 1971-03-06, 3, 3, India, not out, , 74, 233, na, 8, 0
684, 1971-03-19, 1, 5, India, lbw, Solkar, 34, na, na, na, 0
684, 1971-03-19, 3, 3, India, not out, , 125, na, na, na, 0
685, 1971-04-01, 1, 4, India, c Venkataraghavan, Abid Ali, 79, 225, na, 9, 0
685, 1971-04-01, 3, 8, India, not out, , 22, na, na, na, 0
686, 1971-04-13, 2, 4, India, c Solkar, Venkataraghavan, 105, 330, na, na, 0
686, 1971-04-13, 4, 8, India, c Viswanath, Venkataraghavan, 19, na, na, na, 0
693, 1972-02-16, 1, 4, New Zealand, c Turner, Cunis, 31, na, na, na, 0
693, 1972-02-16, 3, 4, New Zealand, , Howarth, 41, 92, na, 5, 0
694, 1972-03-09, 2, 4, New Zealand, c Turner, Howarth, 90, 253, na, 12, 0
694, 1972-03-09, 4, 4, New Zealand, not out, , 29, na, na, 5, 0
695, 1972-03-23, 1, 4, New Zealand, c Jarvis, Taylor, 1, na, na, 0, 0
695, 1972-03-23, 3, 5, New Zealand, run out, , 183, 602, na, 21, 0
696, 1972-04-06, 1, 5, New Zealand, c Wadsworth, Taylor, 28, na, na, na, 0
697, 1972-04-20, 1, 4, New Zealand, c Hastings, Morgan, 40, 108, na, 6, 1
697, 1972-04-20, 3, 4, New Zealand, c Taylor, Howarth, 23, na, na, na, 0
720, 1973-04-06, 1, 6, Australia, lbw, Walker, 5, 36, na, 0, 0
720, 1973-04-06, 3, 6, Australia, c Marsh, Walker, 16, 53, na, 1, 0
721, 1973-04-21, 2, 3, Australia, c Marsh, Walker, 25, 57, na, 5, 0
721, 1973-04-21, 4, 3, Australia, , Benaud, 24, 103, na, 2, 0
