Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-04-01, 2, 1, Australia, , Gillespie, 71, 196, 155, 12, 0
DS Smith, 2003-04-01, 2, 2, Australia, c Gilchrist, Gillespie, 59, 209, 139, 9, 0
D Ganga, 2003-04-01, 2, 3, Australia, c Bichel, Lehmann, 26, 130, 89, 2, 0
RR Sarwan, 2003-04-01, 2, 4, Australia, c Gilchrist, Lee, 40, 163, 129, 2, 0
S Chanderpaul, 2003-04-01, 2, 5, Australia, c Lee, MacGill, 0, 1, 1, 0, 0
OAC Banks, 2003-04-01, 2, 6, Australia, c Ponting, Gillespie, 24, 47, 40, 4, 0
CS Baugh, 2003-04-01, 2, 7, Australia, c Ponting, MacGill, 24, 104, 63, 1, 0
BC Lara, 2003-04-01, 2, 8, Australia, lbw, Bichel, 14, 80, 55, 1, 0
VC Drakes, 2003-04-01, 2, 9, Australia, c Lee, MacGill, 11, 74, 53, 1, 0
TL Best, 2003-04-01, 2, 10, Australia, not out, , 20, 66, 49, 2, 0
JJC Lawson, 2003-04-01, 2, 11, Australia, st Gilchrist, MacGill, 1, 8, 7, 0, 0
CH Gayle, 2003-04-01, 3, 1, Australia, st Gilchrist, MacGill, 56, 161, 123, 8, 0
DS Smith, 2003-04-01, 3, 2, Australia, lbw, Lee, 5, 42, 32, 0, 0
D Ganga, 2003-04-01, 3, 3, Australia, lbw, Lee, 6, 37, 23, 0, 0
RR Sarwan, 2003-04-01, 3, 4, Australia, lbw, MacGill, 58, 226, 135, 9, 0
BC Lara, 2003-04-01, 3, 5, Australia, lbw, Bichel, 42, 168, 133, 3, 0
S Chanderpaul, 2003-04-01, 3, 6, Australia, c Gilchrist, Gillespie, 21, 140, 92, 0, 0
OAC Banks, 2003-04-01, 3, 7, Australia, c Hayden, MacGill, 32, 118, 74, 4, 0
CS Baugh, 2003-04-01, 3, 8, Australia, run out (Gillespie/Gilchrist), , 18, 61, 39, 2, 1
VC Drakes, 2003-04-01, 3, 9, Australia, , MacGill, 0, 14, 12, 0, 0
TL Best, 2003-04-01, 3, 10, Australia, c Bichel, MacGill, 0, 8, 7, 0, 0
JJC Lawson, 2003-04-01, 3, 11, Australia, not out, , 5, 34, 28, 0, 0
