Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2007-04-25, 2, 1, England, lbw, Sidebottom, 11, 19, 17, 2, 0
D Ganga, 2007-04-25, 2, 2, England, lbw, Sidebottom, 5, 28, 17, 0, 0
DS Smith, 2007-04-25, 2, 3, England, c Cook, Plunkett, 26, 58, 37, 4, 0
SC Joseph, 2007-04-25, 2, 4, England, c Strauss, Harmison, 13, 42, 37, 2, 0
RS Morton, 2007-04-25, 2, 5, England, c Prior, Harmison, 5, 17, 13, 0, 0
DJ Bravo, 2007-04-25, 2, 6, England, , Sidebottom, 23, 69, 42, 4, 0
D Ramdin, 2007-04-25, 2, 7, England, c Prior, Plunkett, 6, 13, 15, 1, 0
DBL Powell, 2007-04-25, 2, 8, England, c Collingwood, Plunkett, 8, 21, 15, 1, 0
JE Taylor, 2007-04-25, 2, 9, England, not out, , 23, 42, 23, 4, 0
CD Collymore, 2007-04-25, 2, 10, England, c Strauss, Sidebottom, 3, 19, 12, 0, 0
RR Sarwan, 2007-04-25, 2, 11, England, absent hurt, , -, , , , 
CH Gayle, 2007-04-25, 3, 1, England, c Prior, Plunkett, 13, 50, 30, 1, 0
D Ganga, 2007-04-25, 3, 2, England, lbw, Sidebottom, 9, 29, 23, 1, 0
DBL Powell, 2007-04-25, 3, 3, England, lbw, Sidebottom, 0, 11, 10, 0, 0
DS Smith, 2007-04-25, 3, 4, England, c Strauss, Sidebottom, 16, 40, 23, 2, 0
SC Joseph, 2007-04-25, 3, 5, England, lbw, Sidebottom, 1, 19, 14, 0, 0
RS Morton, 2007-04-25, 3, 6, England, c Prior, Harmison, 25, 78, 62, 3, 0
DJ Bravo, 2007-04-25, 3, 7, England, c Plunkett, Panesar, 52, 94, 74, 7, 1
D Ramdin, 2007-04-25, 3, 8, England, lbw, Harmison, 5, 20, 20, 0, 0
JE Taylor, 2007-04-25, 3, 9, England, , Harmison, 0, 6, 2, 0, 0
CD Collymore, 2007-04-25, 3, 10, England, not out, , 0, 1, 0, 0, 0
RR Sarwan, 2007-04-25, 3, 11, England, absent hurt, , -, , , , 
