Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1681, 2004-01-02, 2, 6, South Africa, c Kallis, Nel, 20, 41, 30, 3, 0
1681, 2004-01-02, 4, 6, South Africa, not out, , 105, 135, 105, 15, 2
1682, 2004-01-16, 2, 6, South Africa, c Boucher, Kallis, 39, 85, 59, 8, 1
1682, 2004-01-16, 3, 6, South Africa, , Ntini, 0, 17, 6, 0, 0
1690, 2004-02-19, 1, 6, England, c Hussain, Harmison, 16, 28, 22, 2, 1
1690, 2004-02-19, 3, 7, England, c sub (PD Collingwood), Flintoff, 14, 38, 28, 2, 0
1701, 2004-05-28, 2, 6, Bangladesh, c Tareq Aziz, Mohammad Rafique, 42, 81, 69, 5, 0
1712, 2004-07-19, 2, 11, England, absent hurt, , -, , , , 
1712, 2004-07-19, 3, 7, England, c Anderson, Flintoff, 28, 64, 54, 3, 1
1755, 2005-06-13, 1, 6, Sri Lanka, lbw, Malinga, 4, 3, 2, 1, 0
1755, 2005-06-13, 3, 6, Sri Lanka, lbw, Vaas, 0, 10, 7, 0, 0
1773, 2005-10-25, 1, 7, Australia, c Symonds, MacGill, 14, 26, 20, 1, 1
1773, 2005-10-25, 3, 8, Australia, lbw, Warne, 0, 2, 2, 0, 0
1787, 2006-02-09, 2, 8, New Zealand, c McCullum, Martin, 38, 61, 46, 7, 0
1787, 2006-02-09, 4, 7, New Zealand, c Fleming, Bond, 0, 5, 7, 0, 0
