Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-08-04, 2, 1, England, c DeFreitas, Foster, 10, 35, 26, 0, 0
DL Haynes, 1988-08-04, 2, 2, England, c Richards, Foster, 2, 27, 22, 0, 0
CL Hooper, 1988-08-04, 2, 3, England, c Gooch, Foster, 11, 49, 27, 0, 1
IVA Richards, 1988-08-04, 2, 4, England, c Curtis, Foster, 0, 3, 3, 0, 0
AL Logie, 1988-08-04, 2, 5, England, c Gooch, Foster, 47, 130, 79, 5, 0
PJL Dujon, 1988-08-04, 2, 6, England, lbw, Pringle, 64, 150, 111, 7, 0
RA Harper, 1988-08-04, 2, 7, England, run out, , 17, 81, 53, 1, 0
MD Marshall, 1988-08-04, 2, 8, England,                c &, Childs, 0, 5, 7, 0, 0
CEL Ambrose, 1988-08-04, 2, 9, England, not out, , 17, 31, 23, 2, 0
WKM Benjamin, 1988-08-04, 2, 10, England, , Pringle, 0, 1, 1, 0, 0
CA Walsh, 1988-08-04, 2, 11, England, c DeFreitas, Pringle, 5, 9, 6, 1, 0
CG Greenidge, 1988-08-04, 4, 1, England, c Richards, Childs, 77, 219, 203, 10, 0
DL Haynes, 1988-08-04, 4, 2, England, not out, , 77, 358, 237, 6, 0
CL Hooper, 1988-08-04, 4, 3, England, , Foster, 23, 55, 55, 2, 1
AL Logie, 1988-08-04, 4, 4, England, not out, , 38, 80, 59, 6, 0
