Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Williams, 1979-01-24, 2, 1, India, , Venkataraghavan, 26, na, na, na, 0
AE Greenidge, 1979-01-24, 2, 2, India, c Chauhan, Ghavri, 0, na, 3, 0, 0
HA Gomes, 1979-01-24, 2, 3, India, c Kirmani, Kapil Dev, 40, na, na, na, 0
AI Kallicharran, 1979-01-24, 2, 4, India, c Chandrasekhar, Ghavri, 7, na, na, na, 0
SFAF Bacchus, 1979-01-24, 2, 5, India, c Kapil Dev, Ghavri, 0, na, na, 0, 0
DA Murray, 1979-01-24, 2, 6, India, , Chandrasekhar, 20, na, na, na, 0
S Shivnarine, 1979-01-24, 2, 7, India, , Kapil Dev, 0, na, na, 0, 0
DR Parry, 1979-01-24, 2, 8, India, lbw, Chandrasekhar, 15, na, na, na, 0
N Phillip, 1979-01-24, 2, 9, India, , Kapil Dev, 26, na, na, na, 1
VA Holder, 1979-01-24, 2, 10, India, not out, , 11, na, na, na, 0
ST Clarke, 1979-01-24, 2, 11, India,                c &, Venkataraghavan, 15, na, na, na, 0
AE Greenidge, 1979-01-24, 3, 1, India, , Chandrasekhar, 32, na, na, na, 0
SFAF Bacchus, 1979-01-24, 3, 2, India, c Gavaskar, Chandrasekhar, 61, na, na, 7, 3
HA Gomes, 1979-01-24, 3, 3, India, , Venkataraghavan, 14, na, na, na, 0
AI Kallicharran, 1979-01-24, 3, 4, India, not out, , 45, na, na, na, 0
DA Murray, 1979-01-24, 3, 5, India, not out, , 7, na, na, na, 0
