Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-04-07, 2, 1, India, c Hirwani, Sharma, 117, 236, 182, 11, 1
DL Haynes, 1989-04-07, 2, 2, India, c Manjrekar, Shastri, 27, 106, 52, 1, 0
RB Richardson, 1989-04-07, 2, 3, India, c Sidhu, Arshad Ayub, 93, 312, 232, 6, 0
KLT Arthurton, 1989-04-07, 2, 4, India, , Hirwani, 0, 1, 1, 0, 0
IVA Richards, 1989-04-07, 2, 5, India, c sub, Hirwani, 1, 2, 5, 0, 0
AL Logie, 1989-04-07, 2, 6, India, c Manjrekar, Shastri, 26, 50, 28, 2, 1
PJL Dujon, 1989-04-07, 2, 7, India, c Manjrekar, Shastri, 33, 120, 96, 4, 0
MD Marshall, 1989-04-07, 2, 8, India, not out, , 40, 60, 34, 4, 2
CEL Ambrose, 1989-04-07, 2, 9, India, c Kapil Dev, Shastri, 3, 21, 16, 0, 0
IR Bishop, 1989-04-07, 2, 10, India, lbw, Kapil Dev, 8, 29, 20, 2, 0
CA Walsh, 1989-04-07, 2, 11, India, , Kapil Dev, 0, 1, 1, 0, 0
CG Greenidge, 1989-04-07, 4, 1, India, lbw, Sharma, 6, 17, 15, 1, 0
DL Haynes, 1989-04-07, 4, 2, India, not out, , 112, 177, 128, 11, 3
RB Richardson, 1989-04-07, 4, 3, India, , Arshad Ayub, 59, 104, 78, 8, 0
KLT Arthurton, 1989-04-07, 4, 4, India, not out, , 11, 52, 50, 1, 0
