Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-10-29, 2, 1, India, lbw, Azad, 33, na, na, na, 0
DL Haynes, 1983-10-29, 2, 2, India, c Yashpal Sharma, Kapil Dev, 12, na, na, na, 0
WW Davis, 1983-10-29, 2, 3, India, , Azad, 19, 59, na, na, 0
IVA Richards, 1983-10-29, 2, 4, India, lbw, Kapil Dev, 67, 118, 70, 8, 1
HA Gomes, 1983-10-29, 2, 5, India, c Kirmani, Shastri, 19, na, na, na, 0
CH Lloyd, 1983-10-29, 2, 6, India, lbw, Kapil Dev, 103, 312, 202, 6, 1
AL Logie, 1983-10-29, 2, 7, India,                c &, Kapil Dev, 63, 180, 157, 7, 0
PJL Dujon, 1983-10-29, 2, 8, India, lbw, Kapil Dev, 22, na, na, na, 0
MD Marshall, 1983-10-29, 2, 9, India, , Kapil Dev, 17, na, na, na, 0
MA Holding, 1983-10-29, 2, 10, India, , Shastri, 14, na, na, na, 1
WW Daniel, 1983-10-29, 2, 11, India, not out, , 1, na, na, 0, 0
CG Greenidge, 1983-10-29, 4, 1, India, not out, , 72, na, na, na, 0
DL Haynes, 1983-10-29, 4, 2, India, , Shastri, 17, 80, na, na, 0
IVA Richards, 1983-10-29, 4, 3, India, c Gaekwad, Shastri, 22, na, na, na, 0
HA Gomes, 1983-10-29, 4, 4, India, not out, , 1, na, na, 0, 0
