Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Barath, 2011-10-22, 1, 1, India, c Dhoni, Ashwin, 62, 213, 148, 8, 0
KC Brathwaite, 2011-10-22, 1, 2, India, c Kohli, Ashwin, 68, 231, 184, 8, 0
KA Edwards, 2011-10-22, 1, 3, India, c Dhoni, Sharma, 86, 208, 165, 13, 0
DM Bravo, 2011-10-22, 1, 4, India, c Dhoni, Aaron, 166, 405, 284, 17, 0
KOA Powell, 2011-10-22, 1, 5, India, c Dhoni, Ojha, 81, 147, 149, 9, 0
MN Samuels, 2011-10-22, 1, 6, India, c Dravid, Ashwin, 61, 132, 103, 9, 0
CS Baugh, 2011-10-22, 1, 7, India, , Aaron, 4, 9, 6, 1, 0
DJG Sammy, 2011-10-22, 1, 8, India, c Dhoni, Aaron, 3, 24, 6, 0, 0
R Rampaul, 2011-10-22, 1, 9, India, c Kohli, Ashwin, 10, 22, 14, 2, 0
FH Edwards, 2011-10-22, 1, 10, India, not out, , 11, 42, 27, 1, 0
D Bishoo, 2011-10-22, 1, 11, India, , Ashwin, 12, 30, 21, 2, 0
AB Barath, 2011-10-22, 3, 1, India, c Laxman, Ojha, 3, 18, 10, 0, 0
KC Brathwaite, 2011-10-22, 3, 2, India, c Tendulkar, Ojha, 35, 147, 115, 2, 0
KA Edwards, 2011-10-22, 3, 3, India, st Dhoni, Ojha, 17, 25, 24, 3, 0
DM Bravo, 2011-10-22, 3, 4, India,                c &, Ojha, 48, 129, 105, 5, 0
KOA Powell, 2011-10-22, 3, 5, India, lbw, Ashwin, 11, 46, 29, 0, 0
MN Samuels, 2011-10-22, 3, 6, India, st Dhoni, Ojha, 0, 2, 4, 0, 0
CS Baugh, 2011-10-22, 3, 7, India, , Ashwin, 1, 3, 4, 0, 0
DJG Sammy, 2011-10-22, 3, 8, India, c Dhoni, Ashwin, 10, 35, 22, 0, 0
R Rampaul, 2011-10-22, 3, 9, India, c Tendulkar, Ojha, 0, 10, 14, 0, 0
FH Edwards, 2011-10-22, 3, 10, India, not out, , 2, 17, 16, 0, 0
D Bishoo, 2011-10-22, 3, 11, India, lbw, Ashwin, 0, 2, 1, 0, 0
