Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Williams, 1979-12-29, 2, 1, India,                c &, Ghavri, 111, 214, na, na, 0
SFAF Bacchus, 1979-12-29, 2, 2, India, , Ghavri, 26, na, na, na, 0
HA Gomes, 1979-12-29, 2, 3, India, , Venkataraghavan, 8, na, na, na, 0
AI Kallicharran, 1979-12-29, 2, 4, India, c Narasimha Rao, Venkataraghavan, 55, na, na, na, 0
VA Holder, 1979-12-29, 2, 5, India, c Narasimha Rao, Venkataraghavan, 3, na, na, 0, 0
DA Murray, 1979-12-29, 2, 6, India, c Kapil Dev, Venkataraghavan, 2, na, na, 0, 0
S Shivnarine, 1979-12-29, 2, 7, India, c sub, Ghavri, 48, na, na, na, 0
DR Parry, 1979-12-29, 2, 8, India, , Bedi, 4, na, na, na, 0
N Phillip, 1979-12-29, 2, 9, India, lbw, Kapil Dev, 47, na, na, na, 1
MD Marshall, 1979-12-29, 2, 10, India, c Kirmani, Kapil Dev, 1, na, na, 0, 0
ST Clarke, 1979-12-29, 2, 11, India, not out, , 4, na, na, na, 0
SFAF Bacchus, 1979-12-29, 4, 1, India,                c &, Ghavri, 20, na, na, na, 0
DA Murray, 1979-12-29, 4, 2, India, st Kirmani, Venkataraghavan, 66, na, na, na, 0
HA Gomes, 1979-12-29, 4, 3, India, , Venkataraghavan, 5, na, na, na, 0
AI Kallicharran, 1979-12-29, 4, 4, India, c Viswanath, Narasimha Rao, 46, na, na, na, 0
S Shivnarine, 1979-12-29, 4, 5, India, not out, , 36, 126, na, na, 0
DR Parry, 1979-12-29, 4, 6, India, c Gavaskar, Venkataraghavan, 0, na, na, 0, 0
AB Williams, 1979-12-29, 4, 7, India, , Ghavri, 11, na, na, na, 0
N Phillip, 1979-12-29, 4, 8, India, lbw, Ghavri, 0, 1, 1, 0, 0
VA Holder, 1979-12-29, 4, 9, India, , Ghavri, 4, na, na, na, 0
MD Marshall, 1979-12-29, 4, 10, India, lbw, Bedi, 1, na, na, 0, 0
ST Clarke, 1979-12-29, 4, 11, India, not out, , 0, na, 8, 0, 0
