Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FMM Worrell, 1957-07-25, 1, 1, England, , Loader, 29, 106, na, 3, 0
GS Sobers, 1957-07-25, 1, 2, England, c Lock, Loader, 4, 37, na, 0, 0
RB Kanhai, 1957-07-25, 1, 3, England, lbw, Laker, 47, 236, na, 7, 0
ED Weekes, 1957-07-25, 1, 4, England, , Loader, 0, 2, na, 0, 0
CL Walcott, 1957-07-25, 1, 5, England, c Cowdrey, Laker, 38, 136, na, 4, 0
OG Smith, 1957-07-25, 1, 6, England, , Trueman, 15, 45, na, 3, 0
BH Pairaudeau, 1957-07-25, 1, 7, England, , Trueman, 6, 15, na, 0, 0
JDC Goddard, 1957-07-25, 1, 8, England, , Loader, 1, 5, na, 0, 0
FCM Alexander, 1957-07-25, 1, 9, England, not out, , 0, 5, 0, 0, 0
S Ramadhin, 1957-07-25, 1, 10, England, c Trueman, Loader, 0, 1, na, 0, 0
R Gilchrist, 1957-07-25, 1, 11, England, , Loader, 0, 1, na, 0, 0
FMM Worrell, 1957-07-25, 3, 1, England, c Cowdrey, Trueman, 7, 38, na, 1, 0
GS Sobers, 1957-07-25, 3, 2, England, run out, , 29, 42, na, 5, 0
RB Kanhai, 1957-07-25, 3, 3, England, lbw, Loader, 0, 12, na, 0, 0
ED Weekes, 1957-07-25, 3, 4, England, c Cowdrey, Trueman, 14, 16, na, 3, 0
CL Walcott, 1957-07-25, 3, 5, England, c Sheppard, Loader, 35, 74, na, 4, 0
OG Smith, 1957-07-25, 3, 6, England, c Evans, Smith, 8, 13, na, 2, 0
BH Pairaudeau, 1957-07-25, 3, 7, England, c Trueman, Loader, 6, 20, na, 0, 0
JDC Goddard, 1957-07-25, 3, 8, England, c Loader, Lock, 4, 18, na, 1, 0
FCM Alexander, 1957-07-25, 3, 9, England, , Laker, 11, 36, na, 1, 0
S Ramadhin, 1957-07-25, 3, 10, England, run out, , 6, 10, na, 0, 0
R Gilchrist, 1957-07-25, 3, 11, England, not out, , 6, 11, na, 1, 0
