Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-12-24, 1, 1, Australia, c Healy, Alderman, 49, 111, 83, 5, 0
DL Haynes, 1988-12-24, 1, 2, Australia, c Boon, McDermott, 17, 108, 69, 0, 0
RB Richardson, 1988-12-24, 1, 3, Australia, c Taylor, Alderman, 26, 58, 40, 2, 0
CL Hooper, 1988-12-24, 1, 4, Australia, c Border, McDermott, 38, 113, 86, 2, 0
IVA Richards, 1988-12-24, 1, 5, Australia, c Border, Waugh, 12, 36, 25, 2, 0
AL Logie, 1988-12-24, 1, 6, Australia, lbw, Alderman, 10, 58, 35, 0, 0
PJL Dujon, 1988-12-24, 1, 7, Australia, c Healy, Waugh, 26, 72, 60, 3, 0
MD Marshall, 1988-12-24, 1, 8, Australia, c Jones, Waugh, 7, 22, 15, 1, 0
CEL Ambrose, 1988-12-24, 1, 9, Australia, lbw, McDermott, 44, 97, 65, 6, 0
CA Walsh, 1988-12-24, 1, 10, Australia, not out, , 30, 106, 72, 0, 0
BP Patterson, 1988-12-24, 1, 11, Australia, lbw, Alderman, 13, 20, 15, 2, 0
CG Greenidge, 1988-12-24, 3, 1, Australia, not out, , 36, 157, 129, 3, 0
DL Haynes, 1988-12-24, 3, 2, Australia, lbw, Alderman, 23, 75, 51, 2, 0
RB Richardson, 1988-12-24, 3, 3, Australia,                c &, Waugh, 122, 391, 287, 14, 0
CL Hooper, 1988-12-24, 3, 4, Australia, lbw, Alderman, 4, 51, 42, 0, 0
PJL Dujon, 1988-12-24, 3, 5, Australia, c Wood, Alderman, 46, 130, 89, 3, 0
IVA Richards, 1988-12-24, 3, 6, Australia, lbw, Waugh, 63, 108, 70, 5, 2
MD Marshall, 1988-12-24, 3, 7, Australia, c Alderman, Waugh, 19, 34, 23, 2, 1
CEL Ambrose, 1988-12-24, 3, 8, Australia, c Marsh, McDermott, 5, 14, 7, 0, 0
CA Walsh, 1988-12-24, 3, 9, Australia, c Marsh, Waugh, 6, 18, 15, 0, 0
AL Logie, 1988-12-24, 3, 10, Australia, c Border, Waugh, 17, 39, 21, 1, 0
BP Patterson, 1988-12-24, 3, 11, Australia, not out, , 3, 10, 4, 0, 0
