Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-04-08, 2, 1, Australia, c Boon, Warne, 16, 75, 62, 1, 0
RB Richardson, 1995-04-08, 2, 2, Australia, c SR Waugh, Julian, 37, 144, 108, 6, 0
BC Lara, 1995-04-08, 2, 3, Australia, c Boon, SR Waugh, 88, 154, 102, 16, 0
JC Adams, 1995-04-08, 2, 4, Australia, lbw, Warne, 22, 63, 48, 4, 0
CL Hooper, 1995-04-08, 2, 5, Australia, c Julian, SR Waugh, 11, 29, 18, 1, 0
KLT Arthurton, 1995-04-08, 2, 6, Australia, c Taylor, Warne, 26, 66, 52, 2, 2
JR Murray, 1995-04-08, 2, 7, Australia, lbw, Reiffel, 26, 60, 41, 2, 0
WKM Benjamin, 1995-04-08, 2, 8, Australia, c Taylor, McGrath, 4, 54, 26, 0, 0
CEL Ambrose, 1995-04-08, 2, 9, Australia, c Taylor, Reiffel, 0, 2, 2, 0, 0
CA Walsh, 1995-04-08, 2, 10, Australia, , Reiffel, 9, 23, 18, 2, 0
KCG Benjamin, 1995-04-08, 2, 11, Australia, not out, , 5, 25, 20, 0, 0
SC Williams, 1995-04-08, 4, 1, Australia, not out, , 31, 114, 81, 6, 0
RB Richardson, 1995-04-08, 4, 2, Australia, , Reiffel, 2, 17, 11, 0, 0
BC Lara, 1995-04-08, 4, 3, Australia, , Julian, 43, 80, 77, 5, 0
JC Adams, 1995-04-08, 4, 4, Australia, not out, , 3, 15, 12, 0, 0
