Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
273, 1939-07-22, 2, 4, England, c Wood, Bowes, 0, na, na, 0, 0
273, 1939-07-22, 4, 4, England, , Goddard, 11, na, na, na, 0
274, 1939-08-19, 2, 5, England, , Perks, 11, na, na, na, 0
293, 1948-01-21, 1, 4, England, , Laker, 86, na, na, na, 0
293, 1948-01-21, 3, 4, England, st Evans, Howorth, 0, na, na, 0, 0
296, 1948-02-11, 2, 6, England, lbw, Laker, 62, 86, na, na, 0
297, 1948-03-03, 1, 6, England, c Evans, Cranston, 36, na, na, na, 0
297, 1948-03-03, 4, 5, England, not out, , 25, na, na, na, 0
298, 1948-03-27, 2, 5, England, , Tremlett, 23, na, na, na, 0
304, 1948-11-10, 1, 5, India, st Sen, Amarnath, 101, na, na, 7, 0
305, 1948-12-09, 1, 5, India, c Sen, Hazare, 7, na, na, na, 0
308, 1949-12-31, 1, 5, India, , Mankad, 26, na, na, na, 0
308, 1949-12-31, 3, 7, India, , Ghulam Ahmed, 29, na, na, na, 0
310, 1949-01-27, 1, 7, India, c Mankad, Phadkar, 50, na, na, na, 0
311, 1949-02-04, 1, 5, India, c Modi, Mankad, 19, na, na, na, 0
311, 1949-02-04, 3, 7, India,                c &, Mankad, 24, na, na, na, 0
323, 1950-06-08, 2, 7, England, c Berry, Hollies, 35, 59, na, 3, 0
323, 1950-06-08, 4, 7, England, st Evans, Berry, 8, 16, na, 2, 0
324, 1950-06-24, 1, 6, England, st Evans, Jenkins, 1, na, na, 0, 0
324, 1950-06-24, 3, 7, England, c Edrich, Bedser, 70, na, na, na, 0
325, 1950-07-20, 2, 7, England, not out, , 19, na, na, na, 0
326, 1950-08-12, 1, 6, England, c McIntyre, Brown, 74, na, na, na, 0
340, 1951-11-09, 1, 8, Australia, c Langley, Lindwall, 22, 88, na, 1, 0
340, 1951-11-09, 3, 7, Australia, c Harvey, Ring, 55, 143, na, 3, 0
341, 1951-11-30, 1, 7, Australia, lbw, Johnston, 54, 183, na, 3, 0
341, 1951-11-30, 3, 7, Australia, c Miller, Lindwall, 41, 91, na, 5, 0
343, 1951-12-22, 2, 6, Australia, c Langley, Johnston, 4, 5, na, 1, 0
343, 1951-12-22, 4, 5, Australia, not out, , 46, 105, na, 5, 0
345, 1952-12-31, 1, 5, Australia, c Langley, Miller, 37, 84, na, 2, 0
345, 1952-12-31, 3, 7, Australia, , Johnston, 52, 132, na, 4, 0
347, 1952-01-25, 2, 7, Australia, , Miller, 11, 18, na, 1, 0
347, 1952-01-25, 4, 7, Australia, , Miller, 2, 18, na, 0, 0
349, 1952-02-08, 2, 8, New Zealand, c Mooney, Hayes, 0, 1, 1, 0, 0
349, 1952-02-08, 4, 7, New Zealand, not out, , 14, na, na, na, 0
363, 1953-01-21, 2, 7, India, c Mankad, Gupte, 0, na, na, 0, 0
366, 1953-02-07, 1, 7, India, c Gaekwad, Gupte, 0, na, na, 0, 0
366, 1953-02-07, 3, 5, India, lbw, Phadkar, 35, na, na, na, 0
367, 1953-02-19, 2, 6, India, c Hazare, Phadkar, 15, na, na, na, 0
371, 1953-03-28, 2, 7, India, c Hazare, Mankad, 12, na, na, na, 0
380, 1954-01-15, 1, 7, England, not out, , 47, na, na, na, 0
380, 1954-01-15, 3, 7, England, lbw, Statham, 3, na, na, 0, 0
383, 1954-02-06, 1, 6, England, lbw, Statham, 7, na, na, na, 0
384, 1954-02-24, 2, 6, England, , Statham, 8, na, na, na, 0
384, 1954-02-24, 3, 7, England, c Graveney, Wardle, 35, na, na, na, 0
386, 1954-03-30, 1, 7, England, c Watson, Bailey, 4, na, na, na, 0
386, 1954-03-30, 3, 6, England, lbw, Laker, 22, na, na, na, 0
