Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1999-04-03, 2, 1, Australia, c ME Waugh, Miller, 8, 68, 46, 1, 0
AFG Griffith, 1999-04-03, 2, 2, Australia, c Healy, Miller, 9, 55, 37, 0, 0
DRE Joseph, 1999-04-03, 2, 3, Australia, lbw, Dale, 28, 164, 104, 4, 0
BC Lara, 1999-04-03, 2, 4, Australia, c Healy, McGrath, 100, 101, 84, 15, 3
CL Hooper, 1999-04-03, 2, 5, Australia, run out (McGrath/Healy), , 47, 146, 99, 5, 0
JC Adams, 1999-04-03, 2, 6, Australia, c Healy, Dale, 0, 9, 11, 0, 0
RD Jacobs, 1999-04-03, 2, 7, Australia, lbw, MacGill, 4, 37, 29, 0, 0
NO Perry, 1999-04-03, 2, 8, Australia, , McGrath, 6, 33, 27, 1, 0
CEL Ambrose, 1999-04-03, 2, 9, Australia, c Ponting, MacGill, 0, 6, 4, 0, 0
CD Collymore, 1999-04-03, 2, 10, Australia, not out, , 11, 19, 15, 1, 0
CA Walsh, 1999-04-03, 2, 11, Australia, lbw, McGrath, 3, 11, 8, 0, 0
SL Campbell, 1999-04-03, 4, 1, Australia, c Healy, McGrath, 29, 90, 74, 5, 0
AFG Griffith, 1999-04-03, 4, 2, Australia, lbw, MacGill, 56, 280, 218, 6, 0
DRE Joseph, 1999-04-03, 4, 3, Australia, c Miller, Dale, 17, 23, 23, 3, 0
BC Lara, 1999-04-03, 4, 4, Australia, lbw, McGrath, 7, 40, 26, 0, 0
CL Hooper, 1999-04-03, 4, 5, Australia, lbw, Blewett, 12, 75, 55, 1, 0
JC Adams, 1999-04-03, 4, 6, Australia, st Healy, Miller, 18, 76, 60, 3, 0
RD Jacobs, 1999-04-03, 4, 7, Australia, lbw, Blewett, 16, 90, 71, 2, 0
NO Perry, 1999-04-03, 4, 8, Australia, c Slater, MacGill, 26, 43, 35, 4, 0
CEL Ambrose, 1999-04-03, 4, 9, Australia, , MacGill, 4, 8, 4, 1, 0
CD Collymore, 1999-04-03, 4, 10, Australia, c MacGill, McGrath, 6, 63, 45, 1, 0
CA Walsh, 1999-04-03, 4, 11, Australia, not out, , 0, 16, 9, 0, 0
