Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2009-11-04, 1, 1, Australia, c Haddin, Bollinger, 26, 43, 23, 4, 1
AB Barath, 2009-11-04, 1, 2, Australia, c Hussey, Bollinger, 3, 20, 14, 0, 0
RR Sarwan, 2009-11-04, 1, 3, Australia, c Clarke, Johnson, 28, 72, 46, 4, 0
S Chanderpaul, 2009-11-04, 1, 4, Australia, c Haddin, Watson, 62, 239, 151, 5, 0
BP Nash, 2009-11-04, 1, 5, Australia, , Johnson, 92, 248, 178, 12, 0
DJ Bravo, 2009-11-04, 1, 6, Australia, , Hauritz, 104, 210, 156, 12, 1
D Ramdin, 2009-11-04, 1, 7, Australia, , Watson, 4, 3, 3, 1, 0
DJG Sammy, 2009-11-04, 1, 8, Australia, lbw, Siddle, 44, 100, 57, 5, 2
SJ Benn, 2009-11-04, 1, 9, Australia, lbw, Hauritz, 17, 80, 50, 1, 0
KAJ Roach, 2009-11-04, 1, 10, Australia, c Haddin, Johnson, 2, 6, 6, 0, 0
R Rampaul, 2009-11-04, 1, 11, Australia, not out, , 40, 76, 66, 6, 2
CH Gayle, 2009-11-04, 3, 1, Australia, not out, , 165, 441, 285, 16, 1
AB Barath, 2009-11-04, 3, 2, Australia, run out (Hauritz), , 17, 54, 37, 3, 0
RR Sarwan, 2009-11-04, 3, 3, Australia, c Haddin, Johnson, 7, 15, 9, 1, 0
S Chanderpaul, 2009-11-04, 3, 4, Australia, lbw, Bollinger, 27, 112, 88, 1, 0
BP Nash, 2009-11-04, 3, 5, Australia, , Watson, 24, 100, 70, 1, 0
DJ Bravo, 2009-11-04, 3, 6, Australia, c Hauritz, Johnson, 22, 74, 54, 2, 0
D Ramdin, 2009-11-04, 3, 7, Australia, , Johnson, 0, 2, 2, 0, 0
DJG Sammy, 2009-11-04, 3, 8, Australia, c Ponting, Bollinger, 10, 23, 18, 1, 0
SJ Benn, 2009-11-04, 3, 9, Australia, c Siddle, Johnson, 5, 18, 11, 0, 0
R Rampaul, 2009-11-04, 3, 10, Australia, , Johnson, 14, 21, 21, 2, 0
KAJ Roach, 2009-11-04, 3, 11, Australia, c Ponting, Bollinger, 8, 12, 10, 2, 0
