Match
Innings
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,680, 2,
,680, 3,
,683, 1,
,683, 3,
,684, 1,
,684, 3,
,685, 1,
,685, 3,
,693, 1,
,693, 3,
,694, 2,
,694, 4,
,695, 1,
,695, 3,
,696, 1,
,696, 3,
,697, 1,
,697, 3,
,714, 2,
,714, 4,
,716, 2,
,716, 4,
,718, 2,
,718, 4,
,720, 1,
,720, 3,
,721, 2,
,721, 4,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,731, 4,
,732, 2,
,734, 2,
,737, 2,
,738, 2,
,738, 4,
,745, 1,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,753, 3,
,756, 2,
,756, 4,
,759, 2,
,759, 4,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,776, 4,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,780, 3,
,781, 1,
,781, 3,
,797, 2,
,797, 4,
,799, 2,
,799, 4,
,801, 2,
,801, 4,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
