Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-10-21, 1, 1, India, c Kirmani, Amarnath, 194, 554, 368, 23, 0
DL Haynes, 1983-10-21, 1, 2, India, c Madan Lal, Kapil Dev, 6, na, na, na, 0
IVA Richards, 1983-10-21, 1, 3, India, c Kirmani, Kapil Dev, 24, na, na, 5, 0
HA Gomes, 1983-10-21, 1, 4, India, c Gaekwad, Shastri, 21, na, na, na, 0
CH Lloyd, 1983-10-21, 1, 5, India, c Kirmani, Bhat, 23, na, na, na, 0
AL Logie, 1983-10-21, 1, 6, India, lbw, Bhat, 0, na, na, 0, 0
PJL Dujon, 1983-10-21, 1, 7, India, , Binny, 81, 195, na, 8, 0
MD Marshall, 1983-10-21, 1, 8, India,                c &, Kapil Dev, 92, 188, 151, 11, 0
EAE Baptiste, 1983-10-21, 1, 9, India, run out, , 6, na, na, na, 0
MA Holding, 1983-10-21, 1, 10, India, lbw, Kapil Dev, 0, na, na, 0, 0
WW Davis, 1983-10-21, 1, 11, India, not out, , 0, na, na, 0, 0
