Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
187, 1930-01-11, 1, 3, England, , O'Connor, 21, na, na, na, 0
187, 1930-01-11, 3, 3, England, c O'Connor, Rhodes, 176, na, na, na, 0
189, 1930-02-01, 2, 4, England, hit wicket, Voce, 8, na, na, na, 0
189, 1930-02-01, 4, 3, England, c Ames, Haig, 39, na, na, na, 0
192, 1930-02-21, 1, 3, England, run out, , 114, na, na, na, 0
192, 1930-02-21, 3, 3, England, c Townsend, Haig, 112, na, na, na, 1
193, 1930-04-03, 2, 3, England, c Haig, Voce, 10, 25, 31, 1, 0
193, 1930-04-03, 4, 3, England, st Ames, Wyatt, 223, 390, 385, 28, 0
199, 1930-12-12, 1, 3, Australia, c Wall, Grimmett, 0, 2, 1, 0, 0
199, 1930-12-12, 3, 3, Australia, st Oldfield, Grimmett, 11, na, na, na, 0
201, 1931-01-01, 2, 3, Australia, , Fairfax, 14, 27, na, 1, 0
201, 1931-01-01, 3, 3, Australia, c Jackson, Hurwood, 2, 5, na, 0, 0
203, 1931-01-16, 2, 3, Australia, not out, , 102, 247, na, 10, 0
203, 1931-01-16, 3, 3, Australia, c Oldfield, Ironmonger, 28, na, na, na, 0
205, 1931-02-13, 1, 3, Australia, c Jackson, Ironmonger, 33, 54, na, 3, 0
205, 1931-02-13, 3, 3, Australia, c Fairfax, Ironmonger, 11, na, na, na, 0
208, 1931-02-27, 1, 3, Australia, lbw, McCabe, 105, 146, na, 13, 0
208, 1931-02-27, 3, 3, Australia, , Oxenham, 30, 60, na, 3, 0
227, 1933-06-24, 2, 3, England, lbw, Allen, 13, na, na, na, 0
227, 1933-06-24, 3, 3, England, , Allen, 50, na, na, na, 0
228, 1933-07-22, 1, 3, England, not out, , 169, 375, na, 18, 0
228, 1933-07-22, 3, 3, England,                c &, Langridge, 24, 85, na, na, 0
229, 1933-08-12, 2, 3, England, st Ames, Marriott, 9, na, na, na, 0
229, 1933-08-12, 3, 5, England, c Ames, Clark, 12, na, na, na, 0
238, 1935-01-08, 1, 3, England, run out, , 44, 120, na, na, 0
238, 1935-01-08, 3, 7, England, c Paine, Farnes, 0, na, na, 0, 0
239, 1935-01-24, 1, 3, England, c Holmes, Paine, 25, na, na, na, 0
239, 1935-01-24, 3, 3, England, lbw, Smith, 93, 225, na, na, 0
240, 1935-02-14, 2, 4, England, lbw, Paine, 53, 90, na, 7, 0
241, 1935-03-14, 1, 3, England, not out, , 270, 495, na, 30, 0
272, 1939-06-24, 1, 3, England, c Wood, Copson, 106, 250, na, 13, 0
272, 1939-06-24, 3, 3, England, c Hutton, Wright, 107, 230, na, 8, 0
273, 1939-07-22, 2, 3, England, c Wood, Bowes, 51, na, na, na, 0
273, 1939-07-22, 4, 3, England, c Hammond, Copson, 5, na, na, na, 0
274, 1939-08-19, 2, 3, England, run out, , 65, 140, na, na, 0
293, 1948-01-21, 1, 5, England, , Laker, 29, na, na, na, 0
293, 1948-01-21, 3, 11, England, not out, , 7, na, na, na, 0
304, 1948-11-10, 1, 3, India, , Rangachari, 2, na, na, 0, 0
380, 1954-01-15, 1, 6, England, c Graveney, Lock, 16, 60, na, na, 0
380, 1954-01-15, 3, 6, England, , Lock, 1, na, na, 0, 0
