Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1959-02-20, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, 2, 4, 0, 0
JKC Holt, 1959-02-20, 1, 2, Pakistan, lbw, Nasim-ul-Ghani, 29, 129, na, na, 0
RB Kanhai, 1959-02-20, 1, 3, Pakistan, c Hanif Mohammad, Nasim-ul-Ghani, 33, 110, na, na, 0
GS Sobers, 1959-02-20, 1, 4, Pakistan, lbw, Fazal Mahmood, 0, na, 3, 0, 0
OG Smith, 1959-02-20, 1, 5, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
BF Butcher, 1959-02-20, 1, 6, Pakistan, not out, , 45, na, na, na, 0
JS Solomon, 1959-02-20, 1, 7, Pakistan, c Hanif Mohammad, D'Souza, 14, na, na, na, 0
FCM Alexander, 1959-02-20, 1, 8, Pakistan, , D'Souza, 0, na, na, 0, 0
LR Gibbs, 1959-02-20, 1, 9, Pakistan, , Nasim-ul-Ghani, 5, na, na, na, 0
WW Hall, 1959-02-20, 1, 10, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
JO Taylor, 1959-02-20, 1, 11, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
CC Hunte, 1959-02-20, 3, 1, Pakistan, lbw, Fazal Mahmood, 21, na, na, na, 0
JKC Holt, 1959-02-20, 3, 2, Pakistan, c Ijaz Butt, Fazal Mahmood, 2, na, na, 0, 0
RB Kanhai, 1959-02-20, 3, 3, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 12, na, na, 3, 0
BF Butcher, 1959-02-20, 3, 4, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 61, na, na, na, 0
OG Smith, 1959-02-20, 3, 5, Pakistan, lbw, Mahmood Hussain, 11, na, na, na, 0
GS Sobers, 1959-02-20, 3, 6, Pakistan, lbw, Fazal Mahmood, 14, na, na, na, 0
JS Solomon, 1959-02-20, 3, 7, Pakistan, run out, , 66, na, na, na, 0
FCM Alexander, 1959-02-20, 3, 8, Pakistan, lbw, Shujauddin, 16, 108, na, na, 0
LR Gibbs, 1959-02-20, 3, 9, Pakistan, , Shujauddin, 21, na, na, na, 0
WW Hall, 1959-02-20, 3, 10, Pakistan, st Imtiaz Ahmed, Shujauddin, 4, na, na, na, 0
JO Taylor, 1959-02-20, 3, 11, Pakistan, not out, , 0, na, na, 0, 0
