Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1963-06-06, 1, 1, England, c Titmus, Allen, 182, 503, na, 27, 0
MC Carew, 1963-06-06, 1, 2, England, c Andrew, Trueman, 16, 60, na, na, 0
RB Kanhai, 1963-06-06, 1, 3, England, run out, , 90, 160, na, 10, 0
BF Butcher, 1963-06-06, 1, 4, England, lbw, Trueman, 22, 60, na, na, 0
GS Sobers, 1963-06-06, 1, 5, England, c Edrich, Allen, 64, 150, na, na, 2
JS Solomon, 1963-06-06, 1, 6, England, lbw, Titmus, 35, 140, na, na, 0
FMM Worrell, 1963-06-06, 1, 7, England, not out, , 74, 95, na, 15, 0
DL Murray, 1963-06-06, 1, 8, England, not out, , 7, na, na, na, 0
CC Hunte, 1963-06-06, 4, 1, England, not out, , 1, 1, 1, 0, 0
MC Carew, 1963-06-06, 4, 2, England, not out, , 0, 1, 0, 0, 0
