Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1981-02-13, 1, 1, England, c Botham, Emburey, 84, 223, 191, 12, 0
DL Haynes, 1981-02-13, 1, 2, England,                c &, Emburey, 96, 286, 199, 10, 0
IVA Richards, 1981-02-13, 1, 3, England, c Gower, Miller, 29, 84, 61, 4, 0
EH Mattis, 1981-02-13, 1, 4, England, c Miller, Emburey, 0, 2, 5, 0, 0
HA Gomes, 1981-02-13, 1, 5, England, c Downton, Old, 5, 83, 61, 0, 0
CH Lloyd, 1981-02-13, 1, 6, England, , Emburey, 64, 193, 148, 9, 0
DA Murray, 1981-02-13, 1, 7, England, c Botham, Emburey, 46, 113, 89, 5, 0
AME Roberts, 1981-02-13, 1, 8, England, not out, , 50, 84, 75, 3, 4
MA Holding, 1981-02-13, 1, 9, England, lbw, Botham, 26, 44, 38, 0, 2
J Garner, 1981-02-13, 1, 10, England, lbw, Botham, 4, 6, 4, 0, 0
CEH Croft, 1981-02-13, 1, 11, England, not out, , 4, 16, 14, 1, 0
