Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1985-05-04, 1, 1, New Zealand, c JJ Crowe, MD Crowe, 46, 99, 68, 6, 0
DL Haynes, 1985-05-04, 1, 2, New Zealand, c JJ Crowe, Coney, 76, 179, 131, 7, 0
RB Richardson, 1985-05-04, 1, 3, New Zealand, c MD Crowe, Coney, 30, 124, 91, 4, 0
HA Gomes, 1985-05-04, 1, 4, New Zealand, c Wright, Hadlee, 45, 180, 136, 2, 1
IVA Richards, 1985-05-04, 1, 5, New Zealand, lbw, Hadlee, 23, 53, 46, 4, 0
AL Logie, 1985-05-04, 1, 6, New Zealand, c MD Crowe, Hadlee, 0, 1, 1, 0, 0
PJL Dujon, 1985-05-04, 1, 7, New Zealand, c Bracewell, Troup, 70, 153, 111, 12, 0
MD Marshall, 1985-05-04, 1, 8, New Zealand, lbw, Bracewell, 26, 121, 71, 3, 0
WW Davis, 1985-05-04, 1, 9, New Zealand, c MD Crowe, Troup, 0, 1, 1, 0, 0
J Garner, 1985-05-04, 1, 10, New Zealand, c MD Crowe, Hadlee, 12, 58, 41, 2, 0
CA Walsh, 1985-05-04, 1, 11, New Zealand, not out, , 12, 13, 13, 1, 1
CG Greenidge, 1985-05-04, 4, 1, New Zealand, not out, , 33, 54, 52, 6, 0
DL Haynes, 1985-05-04, 4, 2, New Zealand, not out, , 24, 54, 50, 1, 0
