Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1643, 2003-04-01, 2, 10, Australia, not out, , 20, 66, 49, 2, 0
1643, 2003-04-01, 3, 10, Australia, c Bichel, MacGill, 0, 8, 7, 0, 0
1687, 2004-02-11, 1, 8, England, lbw, Harmison, 20, 54, 29, 1, 1
1687, 2004-02-11, 3, 8, England, c Read, Harmison, 0, 3, 2, 0, 0
1690, 2004-02-19, 1, 8, England, c Read, Hoggard, 1, 19, 15, 0, 0
1690, 2004-02-19, 3, 8, England, lbw, Hoggard, 2, 12, 7, 0, 0
1694, 2004-03-01, 1, 8, England, c Butcher, Flintoff, 17, 38, 21, 2, 0
1694, 2004-03-01, 3, 8, England, c Trescothick, Flintoff, 12, 57, 30, 1, 0
1701, 2004-05-28, 2, 8, Bangladesh, , Mohammad Rafique, 3, 14, 15, 0, 0
1703, 2004-05-04, 2, 5, Bangladesh, c Khaled Mashud, Tapash Baisya, 4, 8, 23, 0, 0
1707, 2004-06-22, 2, 9, England, , Flintoff, 0, 2, 1, 0, 0
1707, 2004-06-22, 4, 9, England, st GO Jones, Giles, 3, 6, 7, 0, 0
1750, 2005-04-29, 2, 10, South Africa, c Gibbs, de Villiers, 5, 12, 7, 1, 0
1754, 2005-05-03, 2, 9, Pakistan, , Shahid Afridi, 18, 27, 26, 2, 0
1754, 2005-05-03, 4, 9, Pakistan, c Shahid Afridi, Shabbir Ahmed, 4, 25, 10, 1, 0
1755, 2005-06-13, 1, 10, Sri Lanka, , Vaas, 4, 12, 7, 1, 0
1755, 2005-06-13, 3, 10, Sri Lanka, st Sangakkara, Muralitharan, 27, 75, 48, 3, 0
1757, 2005-06-22, 2, 10, Sri Lanka, not out, , 26, 54, 34, 5, 0
1757, 2005-06-22, 4, 10, Sri Lanka, , Muralitharan, 8, 19, 16, 1, 0
1923, 2009-06-09, 2, 11, Bangladesh, not out, , 1, 6, 10, 0, 0
1923, 2009-06-09, 4, 11, Bangladesh, lbw, Shakib Al Hasan, 9, 12, 12, 2, 0
1926, 2009-06-17, 1, 10, Bangladesh, , Enamul Haque jnr, 0, 5, 4, 0, 0
1926, 2009-06-17, 3, 10, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 12, 29, 23, 1, 1
