Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-06-12, 2, 1, England, c Graveney, Snow, 0, 1, 1, 0, 0
MC Carew, 1969-06-12, 2, 2, England, , Brown, 1, 9, 3, 0, 0
BF Butcher, 1969-06-12, 2, 3, England, lbw, Snow, 31, 52, 36, 3, 0
CA Davis, 1969-06-12, 2, 4, England, c D'Oliveira, Brown, 34, 75, 57, 4, 0
GS Sobers, 1969-06-12, 2, 5, England, c Edrich, Brown, 10, 14, 14, 2, 0
CH Lloyd, 1969-06-12, 2, 6, England, , Snow, 32, 81, 69, 5, 0
MLC Foster, 1969-06-12, 2, 7, England, st Knott, Underwood, 4, 12, 14, 0, 0
JN Shepherd, 1969-06-12, 2, 8, England, c Illingworth, Snow, 9, 42, 36, 2, 0
JL Hendriks, 1969-06-12, 2, 9, England, c Edrich, Brown, 1, 29, 18, 0, 0
VA Holder, 1969-06-12, 2, 10, England, run out, , 19, 34, 37, 3, 0
LR Gibbs, 1969-06-12, 2, 11, England, not out, , 1, 12, 4, 0, 0
RC Fredericks, 1969-06-12, 3, 1, England, c Illingworth, Underwood, 64, 171, 158, 8, 1
MC Carew, 1969-06-12, 3, 2, England, c Sharpe, D'Oliveira, 44, 103, 88, 6, 0
BF Butcher, 1969-06-12, 3, 3, England, lbw, Knight, 48, 118, 98, 6, 0
CA Davis, 1969-06-12, 3, 4, England, c Underwood, Illingworth, 24, 80, 80, 4, 0
GS Sobers, 1969-06-12, 3, 5, England, c Sharpe, Knight, 48, 140, 126, 7, 1
CH Lloyd, 1969-06-12, 3, 6, England, c Knott, Brown, 13, 74, 73, 0, 0
MLC Foster, 1969-06-12, 3, 7, England, lbw, Brown, 3, 22, 14, 0, 0
JN Shepherd, 1969-06-12, 3, 8, England, lbw, Snow, 13, 21, 14, 2, 0
JL Hendriks, 1969-06-12, 3, 9, England, not out, , 5, 34, 22, 0, 0
VA Holder, 1969-06-12, 3, 10, England, lbw, Brown, 0, 10, 8, 0, 0
LR Gibbs, 1969-06-12, 3, 11, England, , Snow, 0, 5, 7, 0, 0
