Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1955-04-11, 1, 1, Australia, c Johnston, Lindwall, 25, na, na, na, 0
JB Stollmeyer, 1955-04-11, 1, 2, Australia, , Lindwall, 14, na, na, na, 0
CL Walcott, 1955-04-11, 1, 3, Australia, st Langley, Benaud, 126, na, na, 17, 0
ED Weekes, 1955-04-11, 1, 4, Australia, c Johnson, Benaud, 139, 210, na, 24, 1
OG Smith, 1955-04-11, 1, 5, Australia, , Benaud, 0, na, 2, 0, 0
GS Sobers, 1955-04-11, 1, 6, Australia, c Langley, Lindwall, 47, na, na, na, 0
CA McWatt, 1955-04-11, 1, 7, Australia, c Benaud, Miller, 4, na, na, na, 0
FM King, 1955-04-11, 1, 8, Australia, , Lindwall, 2, na, na, 0, 0
S Ramadhin, 1955-04-11, 1, 9, Australia, , Lindwall, 0, na, na, 0, 0
LS Butler, 1955-04-11, 1, 10, Australia, c Johnson, Lindwall, 16, na, na, na, 0
AL Valentine, 1955-04-11, 1, 11, Australia, not out, , 4, na, na, na, 0
JKC Holt, 1955-04-11, 3, 1, Australia, lbw, Archer, 21, na, na, na, 0
JB Stollmeyer, 1955-04-11, 3, 2, Australia, , Johnson, 42, na, na, na, 0
CL Walcott, 1955-04-11, 3, 3, Australia, c Watson, Archer, 110, na, na, 13, 0
ED Weekes, 1955-04-11, 3, 4, Australia, not out, , 87, na, na, na, 1
OG Smith, 1955-04-11, 3, 5, Australia, c Langley, Archer, 0, na, 2, 0, 0
GS Sobers, 1955-04-11, 3, 6, Australia, not out, , 8, na, na, na, 0
