Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LMP Simmons, 2011-09-21, 2, 1, Bangladesh, c Raqibul Hasan, Shahadat Hossain, 7, 16, 13, 1, 0
KC Brathwaite, 2011-09-21, 2, 2, Bangladesh, c Imrul Kayes, Elias Sunny, 33, 175, 135, 2, 0
KA Edwards, 2011-09-21, 2, 3, Bangladesh, lbw, Elias Sunny, 17, 54, 38, 3, 0
DM Bravo, 2011-09-21, 2, 4, Bangladesh, c Shahriar Nafees, Elias Sunny, 2, 27, 14, 0, 0
S Chanderpaul, 2011-09-21, 2, 5, Bangladesh, c Shahriar Nafees, Elias Sunny, 49, 111, 72, 3, 2
MN Samuels, 2011-09-21, 2, 6, Bangladesh, c Raqibul Hasan, Elias Sunny, 24, 53, 44, 4, 0
CS Baugh, 2011-09-21, 2, 7, Bangladesh, , Elias Sunny, 30, 49, 32, 5, 0
DJG Sammy, 2011-09-21, 2, 8, Bangladesh, , Shakib Al Hasan, 58, 66, 43, 8, 2
R Rampaul, 2011-09-21, 2, 9, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 8, 22, 18, 0, 1
FH Edwards, 2011-09-21, 2, 10, Bangladesh, not out, , 0, 12, 3, 0, 0
D Bishoo, 2011-09-21, 2, 11, Bangladesh, , Shakib Al Hasan, 0, 3, 3, 0, 0
LMP Simmons, 2011-09-21, 4, 1, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 44, 64, 49, 5, 1
KC Brathwaite, 2011-09-21, 4, 2, Bangladesh, lbw, Elias Sunny, 0, 3, 2, 0, 0
KA Edwards, 2011-09-21, 4, 3, Bangladesh, not out, , 28, 88, 55, 4, 0
DM Bravo, 2011-09-21, 4, 4, Bangladesh, not out, , 24, 27, 28, 1, 2
