Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1974-02-02, 2, 1, England, c Knott, Old, 5, 25, 17, 1, 0
LG Rowe, 1974-02-02, 2, 2, England, c Knott, Willis, 13, 50, 30, 2, 0
AI Kallicharran, 1974-02-02, 2, 3, England, c Underwood, Pocock, 158, 369, 334, 18, 0
CH Lloyd, 1974-02-02, 2, 4, England, c Denness, Old, 18, 24, 17, 2, 1
RB Kanhai, 1974-02-02, 2, 5, England, , Pocock, 8, 53, 33, 1, 0
GS Sobers, 1974-02-02, 2, 6, England, c Denness, Underwood, 23, 65, 61, 2, 1
DL Murray, 1974-02-02, 2, 7, England, c Fletcher, Pocock, 19, 75, 59, 0, 0
BD Julien, 1974-02-02, 2, 8, England, not out, , 86, 206, 154, 12, 0
KD Boyce, 1974-02-02, 2, 9, England, c Boycott, Pocock, 26, 10, 10, 3, 2
Inshan Ali, 1974-02-02, 2, 10, England, c Knott, Pocock, 9, 45, 65, 2, 0
LR Gibbs, 1974-02-02, 2, 11, England, , Old, 2, 25, 18, 0, 0
RC Fredericks, 1974-02-02, 4, 1, England, not out, , 65, 138, 98, 11, 0
LG Rowe, 1974-02-02, 4, 2, England, c Hayes, Pocock, 5, 32, 24, 1, 0
AI Kallicharran, 1974-02-02, 4, 3, England, c Greig, Underwood, 21, 59, 60, 4, 0
CH Lloyd, 1974-02-02, 4, 4, England, c Hayes, Underwood, 0, 2, 3, 0, 0
RB Kanhai, 1974-02-02, 4, 5, England, not out, , 39, 42, 44, 4, 1
