Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FMM Worrell, 1957-08-22, 2, 1, England, c Lock, Loader, 4, 29, na, 0, 0
NS Asgarali, 1957-08-22, 2, 2, England, c Cowdrey, Lock, 29, 145, na, 2, 0
GS Sobers, 1957-08-22, 2, 3, England, , Lock, 39, 135, na, 6, 0
CL Walcott, 1957-08-22, 2, 4, England, , Laker, 5, 7, na, 0, 0
ED Weekes, 1957-08-22, 2, 5, England, c Trueman, Laker, 0, 1, na, 0, 0
OG Smith, 1957-08-22, 2, 6, England, c May, Laker, 7, 10, na, 1, 0
RB Kanhai, 1957-08-22, 2, 7, England, not out, , 4, 15, na, 1, 0
FCM Alexander, 1957-08-22, 2, 8, England, , Lock, 0, 2, na, 0, 0
DT Dewdney, 1957-08-22, 2, 9, England, , Lock, 0, 4, na, 0, 0
S Ramadhin, 1957-08-22, 2, 10, England, c Trueman, Lock, 0, 2, na, 0, 0
JDC Goddard, 1957-08-22, 2, 11, England, absent hurt, , -, , , , 
RB Kanhai, 1957-08-22, 3, 1, England, c Evans, Trueman, 8, 11, na, 2, 0
NS Asgarali, 1957-08-22, 3, 2, England, , Lock, 7, 47, na, 0, 0
GS Sobers, 1957-08-22, 3, 3, England, , Lock, 42, 99, na, 5, 0
FMM Worrell, 1957-08-22, 3, 4, England, c Cowdrey, Lock, 0, 13, na, 0, 0
CL Walcott, 1957-08-22, 3, 5, England, not out, , 19, 75, na, 3, 0
ED Weekes, 1957-08-22, 3, 6, England, , Lock, 0, 7, na, 0, 0
OG Smith, 1957-08-22, 3, 7, England, c Sheppard, Lock, 0, 1, na, 0, 0
FCM Alexander, 1957-08-22, 3, 8, England, , Laker, 0, 5, na, 0, 0
DT Dewdney, 1957-08-22, 3, 9, England, st Evans, Lock, 1, 4, na, 0, 0
S Ramadhin, 1957-08-22, 3, 10, England, , Laker, 2, 6, na, 0, 0
JDC Goddard, 1957-08-22, 3, 11, England, absent hurt, , -, , , , 
