Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2009-04-14, 2, 1, England, , Anderson, 7, 19, 14, 1, 0
CH Gayle, 2009-04-14, 2, 2, England, lbw, Anderson, 19, 42, 24, 4, 0
RR Sarwan, 2009-04-14, 2, 3, England, c Bresnan, Broad, 100, 222, 138, 14, 0
LMP Simmons, 2009-04-14, 2, 4, England, c Strauss, Anderson, 8, 31, 18, 2, 0
S Chanderpaul, 2009-04-14, 2, 5, England, c Prior, Broad, 23, 138, 103, 2, 0
BP Nash, 2009-04-14, 2, 6, England, , Anderson, 10, 66, 52, 1, 0
D Ramdin, 2009-04-14, 2, 7, England, c Swann, Anderson, 55, 140, 82, 7, 1
JE Taylor, 2009-04-14, 2, 8, England, lbw, Onions, 10, 14, 11, 2, 0
SJ Benn, 2009-04-14, 2, 9, England, run out (Pietersen), , 35, 60, 48, 6, 1
FH Edwards, 2009-04-14, 2, 10, England, c Strauss, Broad, 11, 21, 16, 2, 0
LS Baker, 2009-04-14, 2, 11, England, not out, , 0, 4, 4, 0, 0
DS Smith, 2009-04-14, 3, 1, England, lbw, Swann, 11, 53, 41, 1, 0
CH Gayle, 2009-04-14, 3, 2, England, c Strauss, Onions, 54, 82, 43, 6, 2
RR Sarwan, 2009-04-14, 3, 3, England, lbw, Onions, 22, 25, 21, 4, 0
LMP Simmons, 2009-04-14, 3, 4, England, c sub (SG Borthwick), Anderson, 10, 57, 34, 0, 0
S Chanderpaul, 2009-04-14, 3, 5, England, c +Collingwood, Anderson, 47, 113, 82, 6, 0
BP Nash, 2009-04-14, 3, 6, England, c sub (SG Borthwick), Bresnan, 1, 8, 9, 0, 0
D Ramdin, 2009-04-14, 3, 7, England, c Anderson, Bresnan, 0, 5, 2, 0, 0
JE Taylor, 2009-04-14, 3, 8, England, , Anderson, 5, 14, 12, 1, 0
SJ Benn, 2009-04-14, 3, 9, England, , Anderson, 0, 18, 12, 0, 0
FH Edwards, 2009-04-14, 3, 10, England, c sub (K Turner), Bresnan, 4, 14, 7, 1, 0
LS Baker, 2009-04-14, 3, 11, England, not out, , 4, 5, 1, 1, 0
