Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
XM Marshall, 2005-06-22, 2, 1, Sri Lanka, c Atapattu, Vaas, 4, 14, 13, 1, 0
RR Ramdass, 2005-06-22, 2, 2, Sri Lanka, run out (Malinga/Vaas), , 3, 12, 5, 0, 0
RS Morton, 2005-06-22, 2, 3, Sri Lanka, , Vaas, 1, 10, 5, 0, 0
S Chanderpaul, 2005-06-22, 2, 4, Sri Lanka, lbw, Vaas, 13, 34, 26, 2, 0
SC Joseph, 2005-06-22, 2, 5, Sri Lanka, c Dilshan, Vaas, 18, 100, 74, 3, 0
N Deonarine, 2005-06-22, 2, 6, Sri Lanka,                c &, Jayasuriya, 40, 126, 94, 7, 0
D Ramdin, 2005-06-22, 2, 7, Sri Lanka, lbw, Vaas, 13, 56, 41, 2, 0
OAC Banks, 2005-06-22, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 17, 38, 33, 2, 0
DBL Powell, 2005-06-22, 2, 9, Sri Lanka, , Vaas, 0, 2, 3, 0, 0
TL Best, 2005-06-22, 2, 10, Sri Lanka, not out, , 26, 54, 34, 5, 0
JJC Lawson, 2005-06-22, 2, 11, Sri Lanka, , Muralitharan, 3, 24, 25, 0, 0
XM Marshall, 2005-06-22, 4, 1, Sri Lanka, lbw, Malinga, 1, 13, 14, 0, 0
RR Ramdass, 2005-06-22, 4, 2, Sri Lanka, c Jayawardene, Muralitharan, 23, 69, 46, 3, 0
RS Morton, 2005-06-22, 4, 3, Sri Lanka, lbw, Muralitharan, 9, 39, 22, 2, 0
S Chanderpaul, 2005-06-22, 4, 4, Sri Lanka, c Jayawardene, Herath, 24, 53, 40, 3, 0
SC Joseph, 2005-06-22, 4, 5, Sri Lanka, c Jayawardene, Muralitharan, 0, 1, 1, 0, 0
N Deonarine, 2005-06-22, 4, 6, Sri Lanka, , Muralitharan, 29, 68, 45, 3, 1
D Ramdin, 2005-06-22, 4, 7, Sri Lanka, , Muralitharan, 28, 62, 51, 5, 0
OAC Banks, 2005-06-22, 4, 8, Sri Lanka, c Sangakkara, Muralitharan, 1, 7, 4, 0, 0
DBL Powell, 2005-06-22, 4, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 10, 7, 0, 0
TL Best, 2005-06-22, 4, 10, Sri Lanka, , Muralitharan, 8, 19, 16, 1, 0
JJC Lawson, 2005-06-22, 4, 11, Sri Lanka, not out, , 1, 8, 7, 0, 0
