Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1095, 1988-04-02, 1, 10, Pakistan, not out, , 25, 60, 43, 3, 0
1095, 1988-04-02, 3, 10, Pakistan, not out, , 1, 7, 3, 0, 0
1096, 1988-04-14, 1, 9, Pakistan, lbw, Imran Khan, 4, 16, 12, 0, 0
1096, 1988-04-14, 3, 9, Pakistan, lbw, Abdul Qadir, 9, 34, 28, 1, 0
1097, 1988-04-22, 2, 9, Pakistan, lbw, Imran Khan, 7, 43, 20, 1, 0
1097, 1988-04-22, 4, 7, Pakistan, c Saleem Jaffar, Wasim Akram, 1, 28, 28, 0, 0
1098, 1988-06-02, 2, 9, England, run out, , 43, 116, 98, 4, 1
1099, 1988-06-16, 1, 9, England, c Gower, Small, 0, 5, 6, 0, 0
1099, 1988-06-16, 3, 9, England, , Dilley, 0, 6, 5, 0, 0
1100, 1988-06-30, 2, 9, England, not out, , 7, 17, 8, 1, 0
1101, 1988-07-21, 2, 9, England, lbw, Pringle, 8, 9, 8, 2, 0
1102, 1988-08-04, 2, 9, England, not out, , 17, 31, 23, 2, 0
1108, 1988-11-18, 2, 9, Australia, not out, , 19, 63, 43, 3, 0
1110, 1988-12-02, 1, 9, Australia, c Healy, Hughes, 8, 31, 32, 0, 0
1110, 1988-12-02, 3, 9, Australia, c Wood, Hughes, 15, 41, 23, 1, 0
1112, 1988-12-24, 1, 9, Australia, lbw, McDermott, 44, 97, 65, 6, 0
1112, 1988-12-24, 3, 8, Australia, c Marsh, McDermott, 5, 14, 7, 0, 0
1113, 1989-01-26, 1, 10, Australia, c Jones, PL Taylor, 1, 23, 19, 0, 0
1113, 1989-01-26, 3, 10, Australia, c Boon, Border, 5, 26, 23, 0, 0
1114, 1989-02-03, 2, 9, Australia, c Boon, Whitney, 9, 23, 25, 1, 0
1117, 1989-03-25, 1, 9, India, not out, , 12, 18, 13, 0, 1
1118, 1989-04-07, 2, 9, India, c Kapil Dev, Shastri, 3, 21, 16, 0, 0
1119, 1989-04-15, 1, 9, India, c More, Kapil Dev, 12, 42, 30, 1, 0
1119, 1989-04-15, 3, 9, India, c More, Kapil Dev, 16, 42, 42, 1, 0
1120, 1989-04-28, 2, 9, India, c More, Sharma, 10, 53, 41, 0, 0
1142, 1990-03-23, 1, 9, England, c Russell, Malcolm, 7, 10, 11, 0, 0
1142, 1990-03-23, 3, 9, England, c Russell, Fraser, 18, 57, 42, 2, 0
1143, 1990-04-05, 1, 9, England, not out, , 20, 78, 44, 4, 0
1143, 1990-04-05, 3, 9, England, c Capel, DeFreitas, 1, 7, 5, 0, 0
1144, 1990-04-12, 2, 9, England, c DeFreitas, Capel, 5, 30, 13, 1, 0
1154, 1990-11-15, 1, 9, Pakistan, lbw, Waqar Younis, 2, 8, 4, 0, 0
