Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1949-02-04, 1, 1, India, c Mushtaq Ali, Phadkar, 7, na, na, na, 0
JB Stollmeyer, 1949-02-04, 1, 2, India, c Mankad, Ghulam Ahmed, 85, na, na, 4, 0
CL Walcott, 1949-02-04, 1, 3, India, , Phadkar, 11, na, na, na, 0
ED Weekes, 1949-02-04, 1, 4, India, c Mankad, Ghulam Ahmed, 56, na, na, na, 0
GE Gomez, 1949-02-04, 1, 5, India, c Modi, Mankad, 19, na, na, na, 0
RJ Christiani, 1949-02-04, 1, 6, India, , Banerjee, 40, na, na, na, 0
JDC Goddard, 1949-02-04, 1, 7, India, c +Amarnath, Mankad, 41, na, na, na, 0
FJ Cameron, 1949-02-04, 1, 8, India, c +Amarnath, Phadkar, 0, na, na, 0, 0
DS Atkinson, 1949-02-04, 1, 9, India, c +Amarnath, Mankad, 6, 35, na, na, 0
PEW Jones, 1949-02-04, 1, 10, India, lbw, Phadkar, 3, na, na, 0, 0
J Trim, 1949-02-04, 1, 11, India, not out, , 0, na, na, 0, 0
AF Rae, 1949-02-04, 3, 1, India, c Mankad, Phadkar, 97, na, na, 6, 0
JB Stollmeyer, 1949-02-04, 3, 2, India, , Mankad, 18, na, na, na, 0
CL Walcott, 1949-02-04, 3, 3, India, , Phadkar, 16, na, na, na, 0
ED Weekes, 1949-02-04, 3, 4, India, , Hazare, 48, na, na, na, 0
DS Atkinson, 1949-02-04, 3, 5, India, c +Amarnath, Banerjee, 0, na, na, 0, 0
RJ Christiani, 1949-02-04, 3, 6, India, lbw, Mankad, 10, na, na, na, 0
GE Gomez, 1949-02-04, 3, 7, India,                c &, Mankad, 24, na, na, na, 0
JDC Goddard, 1949-02-04, 3, 8, India, not out, , 33, na, na, na, 0
FJ Cameron, 1949-02-04, 3, 9, India, lbw, Banerjee, 1, na, na, 0, 0
PEW Jones, 1949-02-04, 3, 10, India, c +Amarnath, Banerjee, 1, na, na, 0, 0
J Trim, 1949-02-04, 3, 11, India, lbw, Banerjee, 12, na, na, na, 0
