Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-03-06, 1, 1, India, c Mongia, Joshi, 40, 164, 123, 4, 0
SC Williams, 1997-03-06, 1, 2, India, , Kuruvilla, 23, 45, 25, 3, 0
S Chanderpaul, 1997-03-06, 1, 3, India, c Mongia, Prasad, 52, 164, 117, 4, 0
BC Lara, 1997-03-06, 1, 4, India, c Mongia, Kuruvilla, 83, 187, 141, 10, 0
CL Hooper, 1997-03-06, 1, 5, India, c Prasad, Kuruvilla, 129, 275, 212, 17, 0
IR Bishop, 1997-03-06, 1, 6, India, c Joshi, Kumble, 24, 105, 71, 2, 0
RIC Holder, 1997-03-06, 1, 7, India, c Azharuddin, Kumble, 17, 99, 73, 2, 0
JR Murray, 1997-03-06, 1, 8, India, lbw, Kumble, 1, 6, 4, 0, 0
CEL Ambrose, 1997-03-06, 1, 9, India, c Ganguly, Kumble, 23, 48, 40, 3, 0
FA Rose, 1997-03-06, 1, 10, India, not out, , 14, 26, 21, 2, 0
CA Walsh, 1997-03-06, 1, 11, India, , Kumble, 4, 9, 11, 0, 0
SL Campbell, 1997-03-06, 3, 1, India, , Kumble, 43, 149, 111, 4, 0
SC Williams, 1997-03-06, 3, 2, India, , Kumble, 26, 107, 67, 3, 0
S Chanderpaul, 1997-03-06, 3, 3, India, c Tendulkar, Kuruvilla, 48, 136, 89, 5, 0
BC Lara, 1997-03-06, 3, 4, India, c Mongia, Kumble, 78, 93, 83, 8, 1
CL Hooper, 1997-03-06, 3, 5, India, not out, , 12, 44, 18, 0, 0
RIC Holder, 1997-03-06, 3, 6, India, not out, , 21, 41, 29, 2, 0
