Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-03-13, 1, 1, New Zealand, c Turner, Motz, 4, 26, na, na, 0
MC Carew, 1969-03-13, 1, 2, New Zealand, c Turner, Pollard, 91, 304, na, 11, 0
SM Nurse, 1969-03-13, 1, 3, New Zealand, st Milburn, Yuile, 258, 476, na, 34, 1
BF Butcher, 1969-03-13, 1, 4, New Zealand, lbw, Motz, 29, 94, na, na, 0
CH Lloyd, 1969-03-13, 1, 5, New Zealand, c Yuile, Motz, 3, na, na, 0, 0
GS Sobers, 1969-03-13, 1, 6, New Zealand, , Motz, 0, na, na, 0, 0
DAJ Holford, 1969-03-13, 1, 7, New Zealand, , Motz, 0, na, 2, 0, 0
JL Hendriks, 1969-03-13, 1, 8, New Zealand, c Milburn, Taylor, 10, na, na, na, 0
CC Griffith, 1969-03-13, 1, 9, New Zealand, c Pollard, Taylor, 8, na, na, na, 0
RM Edwards, 1969-03-13, 1, 10, New Zealand, st Milburn, Yuile, 0, na, na, 0, 0
LR Gibbs, 1969-03-13, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
