Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Nurse, 1968-03-28, 1, 1, England, c Knott, Snow, 17, 57, 35, 1, 0
GS Camacho, 1968-03-28, 1, 2, England,                c &, Jones, 14, 40, 25, 3, 0
RB Kanhai, 1968-03-28, 1, 3, England, c Edrich, Pocock, 150, 412, 301, 21, 0
BF Butcher, 1968-03-28, 1, 4, England, run out, , 18, 29, 21, 3, 0
GS Sobers, 1968-03-28, 1, 5, England, c Cowdrey, Barrington, 152, 440, 362, 18, 0
CH Lloyd, 1968-03-28, 1, 6, England, , Lock, 31, 96, 86, 4, 0
DAJ Holford, 1968-03-28, 1, 7, England, lbw, Snow, 1, 7, 5, 0, 0
DL Murray, 1968-03-28, 1, 8, England, c Knott, Lock, 8, 20, 21, 1, 0
LA King, 1968-03-28, 1, 9, England, , Snow, 8, 30, 21, 1, 0
WW Hall, 1968-03-28, 1, 10, England, not out, , 5, 34, 22, 1, 0
LR Gibbs, 1968-03-28, 1, 11, England, , Snow, 1, 10, 11, 0, 0
SM Nurse, 1968-03-28, 3, 1, England, lbw, Snow, 49, 84, 54, 5, 1
GS Camacho, 1968-03-28, 3, 2, England, c Graveney, Snow, 26, 80, 61, 2, 0
RB Kanhai, 1968-03-28, 3, 3, England, c Edrich, Jones, 22, 57, 38, 2, 0
CH Lloyd, 1968-03-28, 3, 4, England, c Knott, Snow, 1, 5, 4, 0, 0
GS Sobers, 1968-03-28, 3, 5, England, not out, , 95, 187, 118, 9, 2
BF Butcher, 1968-03-28, 3, 6, England, c Lock, Pocock, 18, 37, 32, 0, 1
DL Murray, 1968-03-28, 3, 7, England, c Boycott, Pocock, 16, 33, 39, 2, 0
DAJ Holford, 1968-03-28, 3, 8, England, , Lock, 3, 17, 20, 0, 0
LA King, 1968-03-28, 3, 9, England, , Snow, 20, 37, 32, 3, 1
WW Hall, 1968-03-28, 3, 10, England, , Snow, 7, 9, 6, 1, 0
LR Gibbs, 1968-03-28, 3, 11, England, , Snow, 0, 1, 1, 0, 0
