Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-03-31, 1, 1, India, c Kirmani, Maninder Singh, 70, 227, 292, 4, 2
DL Haynes, 1983-03-31, 1, 2, India, c Yashpal Sharma, Venkataraghavan, 46, 144, 113, 7, 0
IVA Richards, 1983-03-31, 1, 3, India, c Venkataraghavan, Sandhu, 109, 255, na, 9, 2
HA Gomes, 1983-03-31, 1, 4, India, c Gaekwad, Kapil Dev, 36, 111, na, na, 0
MA Holding, 1983-03-31, 1, 5, India, run out, , 0, na, na, 0, 0
AL Logie, 1983-03-31, 1, 6, India, c Kirmani, Sandhu, 0, na, na, 0, 0
CH Lloyd, 1983-03-31, 1, 7, India, c Kirmani, Shastri, 81, na, 113, 10, 0
PJL Dujon, 1983-03-31, 1, 8, India,                c &, Venkataraghavan, 47, 104, na, na, 0
MD Marshall, 1983-03-31, 1, 9, India, lbw, Kapil Dev, 27, na, na, na, 0
AME Roberts, 1983-03-31, 1, 10, India, c Gavaskar, Sandhu, 36, na, na, na, 1
J Garner, 1983-03-31, 1, 11, India, not out, , 1, na, na, 0, 0
