Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-01-24, 1, 1, Australia, lbw, Connolly, 17, 25, na, 2, 0
MC Carew, 1969-01-24, 1, 2, Australia, c Chappell, Gleeson, 36, 120, na, 5, 0
RB Kanhai, 1969-01-24, 1, 3, Australia, lbw, Connolly, 11, 25, na, 1, 0
BF Butcher, 1969-01-24, 1, 4, Australia, c Chappell, Gleeson, 52, 166, na, 3, 0
SM Nurse, 1969-01-24, 1, 5, Australia,                c &, McKenzie, 5, 22, na, 0, 0
GS Sobers, 1969-01-24, 1, 6, Australia, , Freeman, 110, 132, na, 15, 2
CH Lloyd, 1969-01-24, 1, 7, Australia, c Lawry, Gleeson, 10, 11, na, 0, 1
DAJ Holford, 1969-01-24, 1, 8, Australia, c McKenzie, Freeman, 6, 13, na, 1, 0
CC Griffith, 1969-01-24, 1, 9, Australia, , Freeman, 7, 36, na, 1, 0
JL Hendriks, 1969-01-24, 1, 10, Australia, not out, , 10, 26, na, 0, 0
LR Gibbs, 1969-01-24, 1, 11, Australia, c Connolly, Freeman, 4, 16, na, 0, 0
RC Fredericks, 1969-01-24, 3, 1, Australia, c Chappell, Connolly, 23, 48, na, 2, 0
MC Carew, 1969-01-24, 3, 2, Australia, c Chappell, Connolly, 90, 232, na, 9, 0
RB Kanhai, 1969-01-24, 3, 3, Australia, , Connolly, 80, 140, na, 10, 1
BF Butcher, 1969-01-24, 3, 4, Australia, c Sheahan, McKenzie, 118, 191, na, 18, 0
CC Griffith, 1969-01-24, 3, 5, Australia, run out, , 24, 69, na, 2, 0
SM Nurse, 1969-01-24, 3, 6, Australia, lbw, Gleeson, 40, 45, na, 4, 0
GS Sobers, 1969-01-24, 3, 7, Australia, c Walters, Connolly, 52, 83, na, 9, 0
CH Lloyd, 1969-01-24, 3, 8, Australia, c Redpath, Connolly, 42, 90, na, 5, 0
DAJ Holford, 1969-01-24, 3, 9, Australia, c Stackpole, McKenzie, 80, 171, na, 8, 0
JL Hendriks, 1969-01-24, 3, 10, Australia, not out, , 37, 147, na, 3, 0
LR Gibbs, 1969-01-24, 3, 11, Australia, , McKenzie, 1, 6, na, 0, 0
