Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1638, 2003-03-10, 1, 2, Australia, lbw, Lee, 3, 25, 17, 0, 0
1638, 2003-03-10, 3, 2, Australia, c Gilchrist, Gillespie, 62, 135, 88, 13, 0
1639, 2003-03-19, 2, 2, Australia, c Gilchrist, Gillespie, 0, 5, 5, 0, 0
1639, 2003-03-19, 4, 2, Australia, lbw, Gillespie, 0, 7, 5, 0, 0
1643, 2003-04-01, 2, 2, Australia, c Gilchrist, Gillespie, 59, 209, 139, 9, 0
1643, 2003-04-01, 3, 2, Australia, lbw, Lee, 5, 42, 32, 0, 0
1645, 2003-04-09, 2, 2, Australia, c Gilchrist, Lee, 37, 92, 74, 5, 0
1645, 2003-04-09, 4, 2, Australia, c Gilchrist, Gillespie, 23, 115, 94, 3, 0
1687, 2004-02-11, 1, 2, England, st Read, Giles, 108, 276, 188, 18, 0
1687, 2004-02-11, 3, 2, England,                c &, Hoggard, 12, 65, 42, 2, 0
1690, 2004-02-19, 1, 2, England, lbw, Harmison, 35, 114, 71, 7, 0
1690, 2004-02-19, 3, 2, England, c Hoggard, Jones, 17, 63, 43, 2, 0
1701, 2004-05-28, 2, 1, Bangladesh, run out (Faisal Hossain/Tareq Aziz), , 0, 7, 6, 0, 0
1701, 2004-05-28, 4, 2, Bangladesh, not out, , 40, 94, 69, 5, 0
1703, 2004-05-04, 2, 2, Bangladesh, run out (Mohammad Ashraful), , 44, 155, 112, 8, 0
1707, 2004-06-22, 2, 2, England, , Giles, 45, 92, 63, 7, 0
1707, 2004-06-22, 4, 2, England, lbw, Giles, 6, 23, 23, 1, 0
1708, 2004-07-29, 2, 2, England, c Giles, Hoggard, 4, 2, 2, 1, 0
1708, 2004-07-29, 4, 2, England, c Trescothick, Hoggard, 11, 26, 21, 2, 0
1745, 2005-03-31, 1, 2, South Africa, c Boucher, Nel, 11, 21, 10, 2, 0
1752, 2005-04-26, 1, 2, Pakistan, c Yasir Hameed, Abdul Razzaq, 19, 64, 49, 1, 0
1752, 2005-04-26, 3, 2, Pakistan, c Kamran Akmal, Abdul Razzaq, 10, 65, 45, 1, 0
1754, 2005-05-03, 2, 2, Pakistan, , Abdul Razzaq, 25, 52, 39, 3, 0
1754, 2005-05-03, 4, 2, Pakistan, c Kamran Akmal, Danish Kaneria, 49, 150, 109, 7, 0
1769, 2005-10-03, 2, 2, Australia, , McGrath, 88, 249, 175, 10, 0
1769, 2005-10-03, 4, 2, Australia, c Warne, Lee, 3, 31, 22, 0, 0
1771, 2005-10-17, 1, 2, Australia, , Lee, 4, 36, 16, 0, 0
1771, 2005-10-17, 3, 2, Australia, c Ponting, McGrath, 8, 37, 21, 1, 0
1773, 2005-10-25, 1, 2, Australia, c Hayden, Lee, 7, 28, 15, 1, 0
1773, 2005-10-25, 3, 2, Australia, c Ponting, Lee, 0, 20, 11, 0, 0
1831, 2007-04-17, 2, 3, England, , Panesar, 21, 61, 39, 4, 0
1834, 2007-04-25, 2, 3, England, c Cook, Plunkett, 26, 58, 37, 4, 0
1834, 2007-04-25, 3, 4, England, c Strauss, Sidebottom, 16, 40, 23, 2, 0
1835, 2007-05-07, 2, 3, England, c Bell, Panesar, 40, 129, 84, 5, 0
1835, 2007-05-07, 4, 3, England, c Cook, Panesar, 42, 131, 85, 7, 0
1836, 2007-05-15, 1, 3, England, , Sidebottom, 4, 38, 26, 0, 0
1836, 2007-05-15, 3, 2, England, lbw, Hoggard, 0, 8, 3, 0, 0
1869, 2008-02-22, 2, 2, Sri Lanka, c HAPW Jayawardene, Thushara, 14, 78, 43, 0, 0
1869, 2008-02-22, 4, 1, Sri Lanka, c Thushara, Vaas, 10, 19, 14, 2, 0
1872, 2008-03-03, 2, 6, Sri Lanka, , Muralitharan, 47, na, 92, 5, 0
1872, 2008-03-03, 4, 6, Sri Lanka, not out, , 14, na, 18, 3, 0
1875, 2008-04-22, 2, 1, Australia, , Clark, 32, 69, 53, 3, 0
1875, 2008-04-22, 4, 1, Australia, lbw, Clark, 28, 133, 77, 3, 0
1877, 2008-05-30, 2, 1, Australia, c Symonds, Johnson, 16, 46, 30, 3, 0
1877, 2008-05-30, 4, 1, Australia, c Hussey, Lee, 0, 21, 16, 0, 0
1906, 2009-01-04, 2, 2, England, lbw, Flintoff, 6, 27, 22, 0, 0
1908, 2009-01-15, 2, 2, England, , Swann, 38, 130, 90, 7, 0
1908, 2009-01-15, 4, 2, England, lbw, Harmison, 21, 77, 60, 2, 0
1911, 2009-02-26, 2, 1, England, lbw, Swann, 55, 157, 103, 8, 0
1914, 2009-02-06, 2, 2, England, , Panesar, 28, 78, 49, 3, 0
1914, 2009-02-06, 4, 1, England, lbw, Swann, 17, 45, 42, 3, 0
1919, 2009-04-06, 2, 2, England, , Swann, 46, 86, 50, 7, 0
1919, 2009-04-06, 3, 2, England, , Onions, 41, 121, 70, 6, 0
1920, 2009-04-14, 2, 1, England, , Anderson, 7, 19, 14, 1, 0
1920, 2009-04-14, 3, 1, England, lbw, Swann, 11, 53, 41, 1, 0
1982, 2010-11-01, 1, 2, Sri Lanka, lbw, Mendis, 55, 140, 100, 7, 0
1992, 2011-04-12, 1, 1, Pakistan, , Mohammad Hafeez, 13, 22, 26, 1, 0
1992, 2011-04-12, 3, 1, Pakistan, lbw, Mohammad Hafeez, 1, 5, 3, 0, 0
