Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1994-11-18, 2, 1, India, c Manjrekar, Srinath, 19, 36, 33, 4, 0
SC Williams, 1994-11-18, 2, 2, India, c Azharuddin, Chauhan, 49, 172, 131, 7, 0
BC Lara, 1994-11-18, 2, 3, India, , Raju, 14, 108, 74, 0, 0
CL Hooper, 1994-11-18, 2, 4, India, c Tendulkar, Raju, 28, 23, 16, 3, 2
KLT Arthurton, 1994-11-18, 2, 5, India, c Tendulkar, Raju, 42, 90, 76, 6, 0
JC Adams, 1994-11-18, 2, 6, India, c Kambli, Raju, 39, 142, 114, 5, 0
JR Murray, 1994-11-18, 2, 7, India, lbw, Raju, 23, 30, 26, 5, 0
R Dhanraj, 1994-11-18, 2, 8, India, c Mongia, Kumble, 1, 17, 16, 0, 0
KCG Benjamin, 1994-11-18, 2, 9, India, c Srinath, Kumble, 0, 9, 4, 0, 0
CA Walsh, 1994-11-18, 2, 10, India, not out, , 2, 9, 9, 0, 0
CE Cuffy, 1994-11-18, 2, 11, India,                c &, Kumble, 0, 4, 1, 0, 0
PV Simmons, 1994-11-18, 4, 1, India, c Mongia, Prabhakar, 0, 2, 2, 0, 0
SC Williams, 1994-11-18, 4, 2, India, lbw, Srinath, 11, 32, 16, 2, 0
BC Lara, 1994-11-18, 4, 3, India, , Prabhakar, 0, 3, 4, 0, 0
CL Hooper, 1994-11-18, 4, 4, India, c Mongia, Srinath, 23, 58, 41, 4, 0
KLT Arthurton, 1994-11-18, 4, 5, India, c Azharuddin, Raju, 20, 65, 48, 1, 1
JC Adams, 1994-11-18, 4, 6, India, lbw, Srinath, 81, 205, 180, 10, 1
JR Murray, 1994-11-18, 4, 7, India, , Chauhan, 85, 172, 130, 7, 2
R Dhanraj, 1994-11-18, 4, 8, India, c Tendulkar, Raju, 4, 48, 37, 0, 0
KCG Benjamin, 1994-11-18, 4, 9, India, c Azharuddin, Raju, 2, 21, 21, 0, 0
CA Walsh, 1994-11-18, 4, 10, India,                c &, Srinath, 11, 19, 17, 1, 1
CE Cuffy, 1994-11-18, 4, 11, India, not out, , 0, 3, 0, 0, 0
