Match
Innings
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,964, 1,
,965, 2,
,967, 1,
,967, 3,
,983, 2,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1015, 2,
,1016, 1,
,1068, 2,
,1070, 1,
,1072, 1,
,1072, 3,
,1080, 2,
,1080, 4,
,1085, 2,
,1088, 1,
,1088, 3,
,1089, 2,
,1089, 4,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1101, 2,
,1102, 2,
,1102, 4,
,1108, 2,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1117, 1,
,1118, 2,
,1119, 1,
,1119, 3,
,1120, 2,
,1120, 4,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1158, 1,
,1158, 3,
,1166, 1,
,1167, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1173, 2,
,1174, 2,
