Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
459, 1958-11-28, 1, 6, India, lbw, Gupte, 28, 75, na, na, 0
459, 1958-11-28, 3, 6, India, not out, , 64, na, na, na, 0
461, 1958-12-12, 1, 6, India, , Gupte, 2, na, na, 0, 0
461, 1958-12-12, 3, 6, India, c Tamhane, Ramchand, 60, 90, na, na, 0
463, 1959-12-31, 1, 5, India, lbw, Ghulam Ahmed, 103, 180, na, 15, 0
465, 1959-01-21, 1, 6, India, , Ramchand, 142, 335, na, 10, 0
465, 1959-01-21, 3, 6, India, lbw, Gupte, 16, na, na, na, na
467, 1959-02-06, 2, 4, India, lbw, Adhikari, 71, na, na, na, 0
469, 1959-02-20, 1, 6, Pakistan, not out, , 45, na, na, na, 0
469, 1959-02-20, 3, 4, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 61, na, na, na, 0
471, 1959-03-06, 2, 5, Pakistan, c Shujauddin, Fazal Mahmood, 11, na, na, na, 0
471, 1959-03-06, 4, 4, Pakistan, , Fazal Mahmood, 8, na, na, na, 0
473, 1959-03-26, 1, 6, Pakistan, run out, , 8, na, na, na, 0
485, 1960-01-06, 2, 6, England, c Trueman, Dexter, 13, na, na, na, 0
488, 1960-01-28, 2, 6, England, lbw, Statham, 9, na, na, na, 0
488, 1960-01-28, 4, 6, England, lbw, Statham, 9, na, na, na, 0
543, 1963-06-06, 1, 4, England, lbw, Trueman, 22, 60, na, na, 0
544, 1963-06-20, 1, 5, England, c Barrington, Trueman, 14, na, na, na, 0
544, 1963-06-20, 3, 4, England, lbw, Shackleton, 133, 262, 261, 17, 2
545, 1963-07-04, 2, 4, England, lbw, Dexter, 15, na, na, na, 0
545, 1963-07-04, 4, 4, England, , Dexter, 14, na, na, na, 0
546, 1963-07-25, 1, 4, England, c Parks, Dexter, 23, 35, na, na, 0
546, 1963-07-25, 3, 4, England, c Dexter, Shackleton, 78, 110, na, 12, 0
547, 1963-08-22, 2, 4, England, run out, , 53, 156, na, 7, 0
547, 1963-08-22, 4, 4, England, not out, , 31, 68, na, 3, 0
580, 1965-03-03, 1, 4, Australia, , Mayne, 39, na, na, na, 0
580, 1965-03-03, 3, 4, Australia, c Booth, Philpott, 71, na, na, na, 0
584, 1965-03-26, 1, 4, Australia, run out, , 117, na, na, na, 1
584, 1965-03-26, 3, 4, Australia, c Thomas, Mayne, 47, na, na, na, 0
588, 1965-04-14, 1, 4, Australia, run out, , 49, na, na, na, 0
588, 1965-04-14, 3, 4, Australia, , Hawke, 18, na, na, na, 0
589, 1965-05-05, 2, 4, Australia, c Simpson, O'Neill, 9, na, na, na, 0
589, 1965-05-05, 4, 4, Australia, c Booth, Philpott, 27, na, na, na, 0
590, 1965-05-14, 1, 4, Australia, lbw, Hawke, 2, na, na, 0, 0
590, 1965-05-14, 3, 4, Australia, c Cowper, Sincock, 26, na, na, na, 0
605, 1966-06-02, 1, 4, England, c Parks, Titmus, 44, 85, 95, 6, 0
606, 1966-06-16, 1, 4, England, c Milburn, Knight, 49, 88, 74, 6, 1
606, 1966-06-16, 3, 4, England, lbw, Higgs, 3, 4, 6, 0, 0
607, 1966-06-30, 1, 4, England, , Snow, 5, 16, 14, 0, 0
607, 1966-06-30, 3, 4, England, not out, , 209, 461, 416, 22, 0
608, 1966-08-04, 1, 4, England, c Parks, Higgs, 38, 77, 66, 7, 0
609, 1966-08-18, 1, 4, England, c Illingworth, Close, 12, 31, 39, 1, 0
609, 1966-08-18, 3, 4, England, c Barber, Illingworth, 60, 87, 102, 9, 0
610, 1966-12-13, 2, 4, India, , Chandrasekhar, 16, 52, na, 1, 0
610, 1966-12-13, 4, 3, India, lbw, Chandrasekhar, 11, 23, na, 1, 0
612, 1967-12-31, 1, 4, India, c Pataudi, Bedi, 35, 95, na, 4, 0
614, 1967-01-13, 2, 4, India, , Prasanna, 0, 2, na, 0, 0
614, 1967-01-13, 4, 4, India, c Surti, Prasanna, 24, 68, na, 4, 0
627, 1968-01-19, 2, 4, England, lbw, Brown, 14, 26, na, 2, 0
627, 1968-01-19, 3, 3, England, lbw, Brown, 52, 145, na, 6, 0
629, 1968-02-08, 2, 7, England, c Parks, Snow, 21, 33, na, 4, 0
629, 1968-02-08, 3, 4, England, c Parks, D'Oliveira, 25, 113, na, 4, 0
