Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1357, 1997-03-06, 1, 10, India, not out, , 14, 26, 21, 2, 0
1361, 1997-03-14, 1, 9, India, c Dravid, Joshi, 34, 139, 85, 2, 2
1363, 1997-03-27, 1, 10, India, run out (Prasad/Mongia/Kumble), , 11, 29, 16, 2, 0
1363, 1997-03-27, 3, 10, India, c Ganguly, Kuruvilla, 4, 28, 20, 0, 0
1364, 1997-04-04, 1, 11, India, absent ill, , -, , , , 
1369, 1997-06-13, 2, 10, Sri Lanka, , Muralitharan, 0, 6, 5, 0, 0
1371, 1997-06-20, 1, 10, Sri Lanka, , Muralitharan, 1, 10, 5, 0, 0
1371, 1997-06-20, 3, 10, Sri Lanka, not out, , 0, 9, 4, 0, 0
1389, 1997-11-29, 1, 10, Pakistan, , Azhar Mahmood, 7, 12, 5, 1, 0
1389, 1997-11-29, 3, 9, Pakistan, c Mushtaq Ahmed, Wasim Akram, 6, 15, 6, 0, 0
1391, 1997-12-06, 1, 9, Pakistan, lbw, Wasim Akram, 13, 16, 14, 1, 1
1391, 1997-12-06, 3, 9, Pakistan, c Moin Khan, Wasim Akram, 5, 23, 18, 0, 0
1411, 1998-03-20, 2, 8, England, lbw, Caddick, 2, 18, 8, 0, 0
1437, 1998-12-26, 1, 9, South Africa, c Kallis, Cronje, 6, 8, 7, 1, 0
1437, 1998-12-26, 3, 9, South Africa, c Gibbs, Pollock, 22, 48, 27, 5, 0
1477, 1999-12-16, 1, 9, New Zealand, c Wiseman, Cairns, 4, 17, 13, 0, 0
1477, 1999-12-16, 3, 8, New Zealand, lbw, Cairns, 3, 22, 18, 0, 0
1478, 1999-12-26, 2, 8, New Zealand, c Parore, Cairns, 0, 3, 2, 0, 0
1478, 1999-12-26, 3, 8, New Zealand, lbw, Cairns, 10, 30, 16, 0, 1
1490, 2000-03-16, 1, 9, Zimbabwe, , Johnson, 1, 28, 15, 0, 0
1490, 2000-03-16, 3, 9, Zimbabwe, c A Flower, Streak, 9, 26, 23, 2, 0
1492, 2000-03-24, 2, 9, Zimbabwe, c A Flower, Johnson, 69, 231, 180, 12, 0
1497, 2000-04-25, 2, 8, Pakistan, c Abdul Razzaq, Wasim Akram, 15, 32, 17, 2, 0
1497, 2000-04-25, 4, 8, Pakistan, c Wasim Akram, Mushtaq Ahmed, 4, 19, 13, 1, 0
1500, 2000-05-15, 2, 9, England, lbw, Gough, 48, 63, 54, 7, 1
1503, 2000-06-29, 1, 9, England, lbw, Gough, 29, 30, 29, 4, 1
1503, 2000-06-29, 3, 9, England,                c &, Cork, 1, 10, 4, 0, 0
1506, 2000-07-03, 1, 8, England, lbw, Cork, 16, 29, 20, 1, 0
1506, 2000-07-03, 3, 8, England, lbw, White, 10, 22, 21, 1, 0
