Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-06-02, 2, 1, England, c Downton, Jarvis, 25, 107, 86, 0, 0
DL Haynes, 1988-06-02, 2, 2, England, c Downton, Jarvis, 60, 216, 133, 5, 0
RB Richardson, 1988-06-02, 2, 3, England, c Gatting, Emburey, 17, 46, 40, 1, 0
IVA Richards, 1988-06-02, 2, 4, England, c Gooch, DeFreitas, 80, 135, 98, 12, 1
CL Hooper, 1988-06-02, 2, 5, England, c Downton, DeFreitas, 84, 228, 147, 7, 0
AL Logie, 1988-06-02, 2, 6, England, c Gooch, Pringle, 20, 42, 34, 4, 0
PJL Dujon, 1988-06-02, 2, 7, England,                c &, Dilley, 16, 69, 60, 0, 0
MD Marshall, 1988-06-02, 2, 8, England, , Emburey, 72, 137, 88, 6, 3
CEL Ambrose, 1988-06-02, 2, 9, England, run out, , 43, 116, 98, 4, 1
CA Walsh, 1988-06-02, 2, 10, England, not out, , 3, 18, 7, 0, 0
