Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Barath, 2011-06-28, 2, 1, India, c Kohli, Sharma, 3, 17, 17, 0, 0
LMP Simmons, 2011-06-28, 2, 2, India, c Dhoni, Kumar, 2, 22, 10, 0, 0
RR Sarwan, 2011-06-28, 2, 3, India, lbw, Sharma, 18, 74, 43, 2, 0
DM Bravo, 2011-06-28, 2, 4, India, c Dhoni, Mithun, 9, 35, 21, 0, 0
D Bishoo, 2011-06-28, 2, 5, India, c Kohli, Sharma, 13, 27, 18, 1, 0
S Chanderpaul, 2011-06-28, 2, 6, India, , Mithun, 37, 159, 117, 1, 0
MN Samuels, 2011-06-28, 2, 7, India, not out, , 78, 238, 172, 8, 0
CS Baugh, 2011-06-28, 2, 8, India, c Dravid, Harbhajan Singh, 2, 19, 13, 0, 0
DJG Sammy, 2011-06-28, 2, 9, India, lbw, Sharma, 15, 50, 30, 1, 0
R Rampaul, 2011-06-28, 2, 10, India, c Vijay, Sharma, 0, 6, 6, 0, 0
FH Edwards, 2011-06-28, 2, 11, India, c Dhoni, Sharma, 0, 1, 1, 0, 0
AB Barath, 2011-06-28, 4, 1, India, c Raina, Sharma, 27, 79, 64, 3, 1
LMP Simmons, 2011-06-28, 4, 2, India, c Dravid, Sharma, 14, 17, 12, 3, 0
RR Sarwan, 2011-06-28, 4, 3, India, c Raina, Kumar, 8, 11, 8, 1, 0
DM Bravo, 2011-06-28, 4, 4, India, c Dhoni, Mithun, 73, 282, 174, 8, 0
S Chanderpaul, 2011-06-28, 4, 5, India, lbw, Harbhajan Singh, 12, 113, 87, 0, 0
MN Samuels, 2011-06-28, 4, 6, India, lbw, Sharma, 9, 29, 19, 1, 0
CS Baugh, 2011-06-28, 4, 7, India, not out, , 46, 95, 61, 5, 1
DJG Sammy, 2011-06-28, 4, 8, India, lbw, Sharma, 0, 4, 5, 0, 0
R Rampaul, 2011-06-28, 4, 9, India, not out, , 0, 1, 1, 0, 0
