Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1950-07-20, 2, 1, England, st Evans, Yardley, 68, 250, na, 7, 0
JB Stollmeyer, 1950-07-20, 2, 2, England,                c &, Jenkins, 46, na, na, na, 0
RJ Christiani, 1950-07-20, 2, 3, England, lbw, Shackleton, 10, na, na, na, 0
FMM Worrell, 1950-07-20, 2, 4, England, c Yardley, Bedser, 261, 335, na, 35, 2
ED Weekes, 1950-07-20, 2, 5, England,                c &, Hollies, 129, 220, na, 17, 0
CL Walcott, 1950-07-20, 2, 6, England, , Bedser, 8, na, na, na, 0
GE Gomez, 1950-07-20, 2, 7, England, not out, , 19, na, na, na, 0
JDC Goddard, 1950-07-20, 2, 8, England, c Yardley, Bedser, 0, 10, na, 0, 0
HHH Johnson, 1950-07-20, 2, 9, England, c Insole, Bedser, 0, na, na, 0, 0
S Ramadhin, 1950-07-20, 2, 10, England, , Bedser, 2, na, na, 0, 0
AL Valentine, 1950-07-20, 2, 11, England, , Hollies, 1, na, na, 0, 0
AF Rae, 1950-07-20, 4, 1, England, not out, , 46, 100, na, na, 0
JB Stollmeyer, 1950-07-20, 4, 2, England, not out, , 52, 100, na, 5, 0
