Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MC Carew, 1971-04-13, 2, 1, India, c Wadekar, Prasanna, 28, na, na, na, 0
DM Lewis, 1971-04-13, 2, 2, India, c Krishnamurthy, Bedi, 72, 240, na, na, 0
RB Kanhai, 1971-04-13, 2, 3, India, run out, , 13, na, na, na, 0
CA Davis, 1971-04-13, 2, 4, India, c Solkar, Venkataraghavan, 105, 330, na, na, 0
CH Lloyd, 1971-04-13, 2, 5, India, c Venkataraghavan, Prasanna, 6, na, na, na, 0
GS Sobers, 1971-04-13, 2, 6, India, , Prasanna, 132, na, na, na, 1
MLC Foster, 1971-04-13, 2, 7, India, , Abid Ali, 99, na, na, na, 0
DAJ Holford, 1971-04-13, 2, 8, India, st Krishnamurthy, Venkataraghavan, 44, 90, na, na, 0
JN Shepherd, 1971-04-13, 2, 9, India, c Abid Ali, Venkataraghavan, 0, na, na, 0, 0
UG Dowe, 1971-04-13, 2, 10, India, lbw, Venkataraghavan, 3, na, na, 0, 0
JM Noreiga, 1971-04-13, 2, 11, India, not out, , 0, na, na, 0, 0
MC Carew, 1971-04-13, 4, 1, India, run out, , 4, na, na, na, 0
JN Shepherd, 1971-04-13, 4, 2, India,                c &, Abid Ali, 9, na, na, na, 0
CH Lloyd, 1971-04-13, 4, 3, India, c Wadekar, Venkataraghavan, 64, na, na, na, 0
RB Kanhai, 1971-04-13, 4, 4, India, , Abid Ali, 21, na, na, na, 0
GS Sobers, 1971-04-13, 4, 5, India, , Abid Ali, 0, 1, 1, 0, 0
MLC Foster, 1971-04-13, 4, 6, India, run out, , 18, na, na, na, 0
DAJ Holford, 1971-04-13, 4, 7, India, c Bedi, Solkar, 9, na, na, na, 0
CA Davis, 1971-04-13, 4, 8, India, c Viswanath, Venkataraghavan, 19, na, na, na, 0
DM Lewis, 1971-04-13, 4, 9, India, not out, , 4, na, na, na, 0
UG Dowe, 1971-04-13, 4, 10, India, not out, , 0, 5, 3, 0, 0
