Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1755, 2005-06-13, 1, 3, Sri Lanka, , Muralitharan, 43, 99, 74, 4, 1
1755, 2005-06-13, 3, 3, Sri Lanka, lbw, Vaas, 0, 3, 2, 0, 0
1757, 2005-06-22, 2, 3, Sri Lanka, , Vaas, 1, 10, 5, 0, 0
1757, 2005-06-22, 4, 3, Sri Lanka, lbw, Muralitharan, 9, 39, 22, 2, 0
1790, 2006-02-17, 1, 3, New Zealand, lbw, Franklin, 63, 173, 117, 11, 1
1790, 2006-02-17, 3, 3, New Zealand, c Fleming, Franklin, 7, 55, 44, 0, 0
1793, 2006-02-25, 1, 4, New Zealand, not out, , 70, 175, 133, 8, 0
1816, 2006-10-19, 2, 4, Pakistan, lbw, Umar Gul, 5, 30, 14, 1, 0
1818, 2006-11-27, 2, 6, Pakistan, c Imran Farhat, Danish Kaneria, 21, na, 51, 3, 0
1818, 2006-11-27, 4, 6, Pakistan,                c &, Danish Kaneria, 16, na, 16, 2, 1
1831, 2007-04-17, 2, 6, England, lbw, Panesar, 14, 29, 22, 2, 0
1834, 2007-04-25, 2, 5, England, c Prior, Harmison, 5, 17, 13, 0, 0
1834, 2007-04-25, 3, 6, England, c Prior, Harmison, 25, 78, 62, 3, 0
1835, 2007-05-07, 2, 4, England, c Strauss, Harmison, 35, 56, 39, 3, 2
1835, 2007-05-07, 4, 4, England, lbw, Panesar, 54, 175, 145, 7, 0
1836, 2007-05-15, 1, 4, England, c Sidebottom, Harmison, 6, 47, 24, 1, 0
1836, 2007-05-15, 3, 4, England, , Panesar, 7, 15, 7, 1, 0
1856, 2007-11-26, 1, 3, South Africa, c Prince, Ntini, 33, 108, 71, 7, 0
1856, 2007-11-26, 3, 3, South Africa, lbw, Kallis, 5, 36, 24, 1, 0
1858, 2008-01-02, 1, 3, South Africa, c Ntini, Kallis, 23, 56, 38, 2, 0
1858, 2008-01-02, 3, 3, South Africa, c Boucher, Steyn, 1, 6, 6, 0, 0
1860, 2008-01-10, 1, 3, South Africa, lbw, Pollock, 1, 18, 14, 0, 0
1860, 2008-01-10, 3, 3, South Africa, lbw, Pollock, 37, 50, 37, 7, 0
1875, 2008-04-22, 2, 4, Australia, c Clark, MacGill, 67, 193, 135, 10, 2
1875, 2008-04-22, 4, 4, Australia, lbw, Lee, 9, 52, 30, 2, 0
1877, 2008-05-30, 2, 4, Australia, c Katich, Clarke, 2, 2, 5, 0, 0
1877, 2008-05-30, 4, 4, Australia, lbw, Lee, 14, 74, 42, 2, 0
