Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
304, 1948-11-10, 1, 10, India, c Sen, Rangachari, 45, na, na, na, 0
305, 1948-12-09, 1, 8, India, not out, , 23, 45, na, na, 0
308, 1949-12-31, 1, 2, India, , Banerjee, 0, na, na, 0, 0
308, 1949-12-31, 3, 10, India, not out, , 5, na, na, na, 0
311, 1949-02-04, 1, 9, India, c +Amarnath, Mankad, 6, 35, na, na, 0
311, 1949-02-04, 3, 5, India, c +Amarnath, Banerjee, 0, na, na, 0, 0
343, 1951-12-22, 2, 9, Australia, c Burke, Johnston, 15, 13, na, 3, 0
347, 1952-01-25, 2, 8, Australia, , Miller, 6, 15, na, 1, 0
347, 1952-01-25, 4, 8, Australia, hit wicket, Lindwall, 2, 23, na, 0, 0
350, 1952-02-15, 1, 7, New Zealand, not out, , 8, na, na, na, 0
383, 1954-02-06, 1, 7, England, c Evans, Laker, 53, na, na, na, 0
384, 1954-02-24, 2, 7, England,                c &, Lock, 0, na, na, 0, 0
384, 1954-02-24, 3, 8, England, , Wardle, 18, na, na, na, 0
385, 1954-03-17, 1, 7, England, c Graveney, Compton, 74, na, na, na, 3
385, 1954-03-17, 3, 6, England, not out, , 53, na, na, na, 0
386, 1954-03-30, 1, 6, England, lbw, Bailey, 21, na, na, na, 0
386, 1954-03-30, 3, 7, England, c Watson, Bailey, 40, 106, na, na, 0
403, 1955-03-26, 2, 8, Australia, c Harvey, Miller, 1, na, 5, 0, 0
403, 1955-03-26, 3, 6, Australia, c Benaud, Miller, 30, na, na, na, 0
405, 1955-04-26, 1, 7, Australia, , Lindwall, 13, na, na, na, 0
405, 1955-04-26, 3, 7, Australia, st Langley, Johnson, 16, na, na, na, 0
406, 1955-05-14, 2, 7, Australia, c Archer, Johnson, 219, 351, na, 29, 1
406, 1955-05-14, 4, 7, Australia, not out, , 20, na, na, na, 0
408, 1955-06-11, 1, 8, Australia, run out, , 8, na, na, na, 0
408, 1955-06-11, 3, 8, Australia, c Langley, Archer, 4, na, na, na, 0
421, 1956-02-03, 2, 6, New Zealand, c McMahon, Cave, 0, na, na, 0, 0
422, 1956-02-18, 1, 7, New Zealand,                c &, Reid, 85, na, na, na, 1
423, 1956-03-03, 1, 6, New Zealand, run out, , 60, 90, na, 9, 0
424, 1956-03-09, 2, 6, New Zealand, , Reid, 28, na, na, na, 1
424, 1956-03-09, 4, 3, New Zealand, c Chapple, Cave, 10, na, na, na, 0
439, 1957-05-30, 2, 9, England, c Statham, Laker, 1, 8, na, 0, 0
439, 1957-05-30, 4, 9, England, not out, , 4, 6, na, 1, 0
441, 1957-07-04, 2, 7, England, c Evans, Trueman, 4, 11, na, 1, 0
441, 1957-07-04, 3, 7, England, c Evans, Statham, 46, 149, na, 2, 0
446, 1958-01-17, 1, 7, Pakistan, , Mahmood Hussain, 4, na, na, na, 0
